words,count
told,13
items,6
music,6
times,6
sitting,6
waitress,13
worst,8
loud,8
service,48
serve,6
friend,12
don,17
busy,7
menu,23
plate,6
bar,28
bad,14
decided,6
sushi,25
tuna,6
left,9
people,6
happy,41
looked,11
roll,6
time,31
manager,13
finally,12
drinks,17
water,12
love,6
kona,33
lunch,6
didn,22
waiter,9
sat,17
dining,7
waited,8
outside,20
server,26
served,6
sashimi,8
past,6
experience,13
grill,12
hour,41
rude,6
food,57
remodel,11
extremely,7
restaurant,14
else,8
prices,8
look,7
bill,9
arrived,6
couple,8
rolls,7
definitely,6
nice,8
walked,7
entire,6
started,6
sit,8
front,6
management,13
chicken,7
horrible,15
table,33
drink,14
eat,10
minutes,18
sick,6
friends,6
