words,count
dance,6
bouncers,6
vegas,14
guy,6
drinks,14
access,8
told,18
kicked,7
experience,7
fireworks,6
vip,7
charge,9
music,12
club,23
reserved,6
allowed,6
tried,6
pay,6
left,7
didn,11
found,6
girl,7
rude,16
free,8
guest,9
service,11
elevator,8
friend,7
hotel,12
ghostbar,8
dancing,6
don,10
cover,9
staff,7
bar,46
bad,8
view,19
horrible,10
champagne,7
drunk,6
table,17
waste,6
party,8
drink,11
arrived,9
money,9
couple,7
night,14
security,17
people,17
stay,7
strip,6
line,14
inside,12
check,6
floor,10
started,10
palms,16
time,10
friends,9
ghost,16
walked,9
