words,count
nwe,7
nthe,9
told,8
items,8
recommend,6
hot,8
las,8
mean,7
little,6
service,79
serve,9
seated,8
don,26
busy,10
menu,10
rice,16
coast,9
bad,26
decided,9
noodles,9
beef,11
customers,9
left,12
night,15
security,6
people,26
carts,12
dinner,8
tell,13
check,6
tip,6
phone,11
time,31
manager,13
finally,8
vegas,18
dim,64
leave,9
pork,14
water,15
wait,20
usually,8
reviews,10
soup,8
ping,13
sunday,6
maybe,8
cold,9
half,7
didn,23
looking,6
cart,8
couldn,6
waited,15
sat,6
husband,6
ignored,6
colleague,7
server,18
served,6
shrimp,13
stand,6
stars,11
taste,14
poor,7
chinese,15
dish,9
worst,13
awful,7
tea,6
sum,64
hours,6
experience,8
family,8
basically,6
hour,14
pong,13
okay,9
tried,12
rude,8
coming,12
egg,6
pang,13
late,6
sauce,7
food,98
complain,6
found,6
bland,11
eaten,7
gold,8
pretty,8
restaurants,8
close,7
won,7
probably,6
restaurant,32
else,8
hostess,6
ready,10
arrived,10
person,11
disappointed,8
spring,6
porridge,6
eating,10
servers,9
line,15
fried,13
called,6
doesn,6
try,16
waiting,6
casino,8
duck,12
customer,14
sit,6
entree,6
front,8
times,12
waitress,15
lot,11
dishes,11
looked,8
bring,7
chicken,13
horrible,14
table,28
decent,6
getting,6
eat,16
minutes,35
star,6
