words,count
desserts,8
dish,18
worth,8
dessert,8
vegas,8
chef,9
nthe,18
stars,6
wagyu,7
box,6
experience,13
flavors,7
excellent,13
salad,6
beautiful,6
lot,7
light,7
amuse,6
wine,12
top,7
course,14
sauce,8
food,20
alex,32
meal,20
delicious,15
cheese,9
wasn,6
little,18
service,15
perfectly,6
friend,7
bouche,6
definitely,9
menu,32
rich,7
plate,8
gras,10
sea,6
probably,6
beef,8
restaurant,10
fruit,6
person,7
dining,12
sweet,6
bit,6
absolutely,6
lobster,7
truffle,6
dinner,9
anniversary,6
tasting,24
caviar,7
eat,7
cake,9
tasty,6
cream,6
nice,7
foie,8
cooked,7
time,14
