words,count
chinese,23
overpriced,8
paris,10
peanut,6
charge,9
vegas,16
worst,15
dim,28
try,8
pork,15
sum,29
dimsum,6
water,8
experience,9
duck,10
soup,28
salty,7
hot,7
maybe,7
cold,6
sauce,11
food,64
dan,6
meat,6
didn,9
looking,6
little,8
cart,6
terrible,8
wasn,6
bland,6
service,24
hotel,6
tasted,8
nthe,11
price,25
don,22
chicken,7
menu,8
pretty,6
rice,38
bad,19
restaurants,8
taiwanese,6
noodles,23
quality,10
fried,19
restaurant,16
table,7
expensive,10
beef,13
bbq,7
bowl,9
noodle,29
left,10
money,7
server,6
people,7
lobster,6
shrimp,9
eat,17
taste,26
minutes,11
star,8
wife,6
time,8
