words,count
dance,21
excellent,7
friendly,8
vegas,25
blast,8
specials,6
pork,10
nthe,6
drinks,15
gilley,13
wait,10
experience,7
love,6
visit,7
music,22
bartender,6
ride,9
getting,6
awesome,13
watching,6
las,7
pulled,9
bartenders,6
amazing,7
food,45
didn,12
try,9
friday,7
times,6
delicious,9
service,14
lot,8
loved,9
seated,8
dancing,17
don,6
definitely,15
mechanical,12
atmosphere,11
chicken,9
enjoyed,10
staff,10
treasure,9
locals,9
pretty,14
riding,6
bar,31
view,6
fried,11
restaurant,13
sweet,7
bbq,16
bull,28
attentive,6
country,28
fun,28
drink,9
floor,9
bit,9
night,31
nice,12
people,15
cowboy,13
island,9
ribs,6
favorite,9
dinner,8
strip,19
live,6
line,13
eat,8
friends,7
time,31
