words,count
manager,7
dessert,6
vegas,21
school,7
nthe,16
fine,6
experience,8
lasagna,10
pick,7
limo,16
live,14
music,16
ride,7
reviews,6
waiter,9
awesome,6
birthday,6
wine,9
style,6
late,7
feel,6
food,53
band,6
half,6
bread,11
didn,9
meal,13
special,7
try,8
free,8
restaurants,6
loud,6
wasn,7
little,21
service,25
top,7
seated,8
tables,8
don,8
average,6
definitely,6
atmosphere,11
chicken,9
menu,8
overall,6
appetizer,6
bar,8
bad,6
pictures,6
amore,10
restaurant,24
table,15
else,6
prices,10
casa,11
hostess,6
sauce,21
party,7
left,6
mom,7
bit,6
server,8
night,18
italian,23
pasta,17
dinner,14
strip,13
stars,7
happy,6
marinara,7
eat,9
nice,22
reservation,9
friends,6
time,14
fresh,7
