words,count
tail,6
worth,13
vegas,28
cool,6
nwe,8
steakhouse,9
enjoy,7
drinks,15
wait,8
experience,11
fantastic,7
eye,6
crab,10
recommend,8
started,6
excellent,16
friendly,7
beautiful,10
awesome,18
shrimp,9
lounge,9
amazing,35
mac,9
floor,6
las,8
wine,9
perfect,12
window,6
penn,7
views,13
food,39
teller,7
didn,7
meal,14
delicious,19
special,6
waiter,14
cheese,13
mignon,10
service,33
top,12
elevator,7
wonderful,9
perfectly,6
hotel,6
john,8
sam,6
definitely,14
voodoo,26
atmosphere,7
perfection,12
steak,38
view,37
decided,7
wow,6
cake,7
restaurant,14
table,12
pricey,10
rio,16
rib,8
party,7
night,22
served,6
absolutely,6
lobster,17
truffle,6
rare,6
eat,8
dinner,24
strip,14
scallops,9
medium,6
filet,16
minutes,6
check,6
balcony,8
nice,10
reservation,11
wife,9
cooked,16
time,12
