words,count
nwe,9
nthe,10
glass,7
excellent,6
pizza,26
wine,18
bread,13
meal,17
little,11
loud,10
delicious,16
wasn,10
service,24
don,6
menu,13
bar,6
night,12
dinner,14
time,12
vegas,15
water,6
cold,7
amazing,6
didn,11
looking,8
waiter,11
cheese,6
sat,7
price,10
review,6
sauce,8
flavor,7
server,19
chop,6
spicy,6
dish,7
okay,7
tried,6
short,9
egg,6
actually,8
food,41
house,8
hard,7
pretty,7
caramel,8
restaurants,7
probably,6
restaurant,26
liked,6
bit,11
nice,14
fresh,8
try,7
duck,7
salad,8
tomato,6
special,6
stars,9
atmosphere,11
table,9
taste,8
party,6
docg,8
italian,7
pasta,30
eat,7
minutes,14
friends,6
