words,count
passion,6
brown,8
vegas,14
try,7
poke,52
wait,6
healthy,23
friendly,17
experience,7
love,19
highly,9
live,6
recommend,6
salad,8
soul,10
amazing,18
spot,8
coming,7
counter,7
perfect,9
avocado,7
choose,14
sauce,10
food,19
lunch,7
fish,37
bowls,9
base,9
delicious,21
service,10
spicy,9
salmon,13
don,8
definitely,13
seaweed,8
staff,16
menu,6
rice,20
noodles,10
restaurant,7
soba,6
sushi,6
protein,8
bowl,56
tuna,16
add,8
helpful,8
sauces,12
eating,7
super,15
toppings,20
octopus,9
own,12
ahi,13
soulfish,13
eat,14
ingredients,11
nice,6
quinoa,7
time,16
fresh,43
