words,count
limited,7
nwe,23
looking,34
worth,54
nfor,7
enjoy,13
bacon,33
street,11
ayce,19
beaten,10
weren,7
told,18
smokin,6
path,9
dry,64
items,21
smoke,158
que,7
highly,9
brought,19
meats,83
total,6
meaty,17
call,6
recommend,28
type,9
tell,11
holy,6
warm,6
excellent,40
hole,23
word,7
times,31
travel,6
hot,104
wrong,15
las,44
green,10
satisfied,8
hidden,15
bread,58
meat,190
potatoes,23
crunchy,7
filling,6
reasonable,19
bone,47
mean,8
waffle,21
saturday,10
driving,8
little,130
free,19
standard,6
greasy,6
ate,20
isn,15
soda,6
chopped,23
industrial,22
delicious,105
wasn,59
thick,7
service,78
top,29
tangy,13
ncorn,8
serve,10
somewhat,7
outlaw,40
nthe,114
flavorful,35
mine,6
recommended,9
mashed,17
mouth,28
plenty,10
don,88
dog,10
definitely,111
bomb,6
enjoyed,30
nservice,13
menu,79
folks,6
chipotle,6
rice,6
plate,43
bar,8
greens,34
twice,8
bad,32
piggy,11
decided,34
lots,10
rings,12
country,7
else,16
tough,15
loaded,27
beef,121
quickly,11
expected,10
life,8
dave,12
personally,6
tastes,8
air,6
near,11
melted,9
smoky,26
mistake,6
cant,7
split,13
plates,9
fairly,6
nif,6
nit,7
butter,6
smokey,18
burgers,10
nachos,6
smoked,59
left,21
fantastic,13
thanks,11
yes,15
collard,9
easy,12
save,7
unique,6
burnt,41
apart,8
sliced,16
night,26
deal,25
people,59
clubs,11
okra,29
corn,120
ndefinitely,6
super,43
ribs,332
months,6
dinner,13
plus,10
slightly,6
wrap,7
crowd,7
happy,17
head,12
offer,15
heat,13
true,7
portions,35
inside,33
trio,25
drive,13
cobbler,41
trip,25
tip,8
smell,37
roll,12
rolling,7
weekend,6
potato,57
salt,7
nthis,23
time,141
ice,8
yummy,18
nbrisket,10
finally,12
ntheir,8
grill,8
choice,15
vegas,169
cook,9
cool,7
die,12
item,7
quick,22
guy,14
pork,216
seasoning,9
sign,8
chicken,108
drinks,11
goes,6
shared,12
wait,58
boy,12
usually,19
weird,7
love,70
extra,25
prefer,10
visit,25
creamy,15
club,12
share,12
cashier,12
reviews,25
trump,6
awesome,53
sample,8
heard,13
collards,6
southern,15
mac,119
guys,12
remember,10
maybe,19
rollin,103
pulled,147
talk,6
typical,6
cold,12
amazing,61
yams,14
main,7
texas,34
lunch,40
half,18
name,9
didn,57
yeah,6
care,10
couldn,17
cheese,137
yourself,11
ring,8
cheesy,9
size,11
city,15
district,6
bite,19
bits,7
friend,22
cup,8
boyfriend,12
unfortunately,10
gotta,10
tasted,20
slaw,18
sat,9
note,10
dining,33
price,31
especially,12
average,7
hungry,11
nthey,10
cheap,6
texture,8
carolina,8
gem,11
husband,25
picnic,19
seat,10
parking,33
review,19
outside,43
reading,6
sketchy,8
spare,46
comes,22
middle,6
pay,8
check,29
macaroni,7
catfish,18
berry,9
week,9
finish,11
favorites,10
totally,11
noverall,7
money,6
rest,9
kill,7
flavor,97
except,8
sampler,9
real,25
read,10
gonna,6
dark,9
darn,7
world,8
disappointed,17
server,8
served,19
seating,26
nuggets,67
business,12
nmy,16
favorite,46
cornbread,17
fell,13
mixed,7
road,8
fritters,8
strip,77
fast,19
aren,7
meals,6
lot,65
spicy,57
trying,17
spice,11
pull,8
rush,7
dirty,14
taste,37
deep,9
tasty,65
cream,15
podium,6
hubby,7
wife,22
mash,10
alright,6
platter,30
strings,11
forget,6
dish,6
sitting,11
fat,20
jalape,10
fan,34
