words,count
nwe,7
saved,8
worth,8
bringing,6
reliable,7
nthe,15
cesar,20
told,24
changed,6
explained,6
highly,20
brought,11
call,13
recommend,32
phone,8
excellent,16
mechanic,37
david,16
amazing,17
wrong,15
las,18
dealer,17
appreciate,6
fix,20
reasonable,9
driving,11
little,9
free,12
days,8
service,93
top,13
recommended,14
don,19
definitely,21
busy,6
explain,6
appreciated,6
stop,9
bad,11
fair,20
decided,10
trust,21
couple,8
european,9
wheel,7
nif,6
kept,7
quoted,8
thanks,15
family,34
replace,8
night,6
deal,10
people,24
super,8
dollars,6
trustworthy,7
afternoon,9
happy,12
true,7
tell,18
check,24
weekend,7
time,47
charge,28
vegas,67
team,9
quick,7
guy,9
cost,22
water,8
change,16
diagnosed,7
love,15
extra,6
visit,11
car,228
reviews,21
awesome,21
dropped,7
guys,113
times,11
pulled,7
thank,20
suspension,6
lunch,6
half,8
didn,25
morning,10
looking,11
earlier,6
cars,144
care,23
couldn,13
honest,44
star,7
drove,13
checked,9
future,14
price,34
especially,9
drive,24
professional,18
shop,102
german,8
dealerships,9
miles,17
review,7
pump,8
comes,10
engine,20
bmw,16
shops,8
moe,35
pay,7
trip,15
totally,7
charged,6
knowledgeable,11
test,6
eddie,77
dealership,20
tdi,6
volkswagen,7
stand,8
road,10
porsche,7
start,7
complete,6
moved,6
wife,8
list,6
past,7
hours,17
ahead,8
experience,19
estimate,9
takes,6
door,10
broke,6
glad,9
town,19
hour,10
coming,13
help,11
installed,7
actually,7
wouldn,11
found,47
house,6
hard,14
oil,25
expect,7
beyond,6
issue,18
friday,9
owners,6
bring,15
feel,21
jetta,7
treated,6
finding,6
quote,9
extremely,13
clean,12
notch,7
pretty,7
money,14
close,10
repairs,20
visiting,6
won,8
probably,9
knowing,6
recently,7
due,7
maintenance,6
wait,11
lived,8
else,20
prices,16
look,12
straight,8
bill,6
replaced,16
ready,6
audi,50
caesar,7
customers,6
brakes,6
pricing,9
run,8
repair,63
fast,9
line,7
called,24
doesn,9
nice,23
desert,7
vehicles,10
walked,10
issues,14
friendly,31
entire,8
transmission,6
try,10
inspection,6
business,22
waiting,13
nmy,7
vehicle,20
started,14
customer,25
ride,11
light,21
labor,10
auto,29
hands,12
front,14
day,28
doing,7
smog,8
owner,9
quality,8
exactly,9
comfortable,9
able,15
looked,10
pleased,7
staff,18
knowledge,7
tire,6
mercedes,10
fixed,30
job,23
taking,16
etc,6
treat,7
helped,6
battery,9
desk,6
immediately,6
helpful,16
garage,6
home,14
getting,11
warranty,15
own,6
van,6
minutes,9
mechanics,24
friends,12
yelp,28
diagnosis,6
