words,count
nwe,11
looking,9
worth,17
nthe,13
told,6
fajitas,8
music,16
recommend,7
warm,6
bartender,8
salsa,24
las,7
free,16
ate,7
isn,8
loud,14
wasn,12
service,32
top,7
girls,6
seated,8
mind,8
nachos,18
don,19
definitely,8
overpriced,22
tequila,6
menu,9
plate,8
appetizer,11
bar,36
bad,19
steak,7
decided,9
received,6
groupon,13
beer,13
mexico,6
left,6
night,13
people,10
super,7
dinner,10
deal,6
happy,11
inside,10
floor,6
time,19
dance,8
tacos,17
vegas,22
minute,7
cool,7
drinks,52
water,8
wait,30
live,6
dollars,6
frogs,22
maybe,10
talk,6
cold,7
lunch,7
half,12
didn,20
couldn,6
waiter,9
cheese,10
little,9
friend,10
tasted,13
sat,10
price,18
slow,6
treasure,7
outside,16
pay,8
check,8
burrito,16
disappointed,7
server,16
island,7
meal,8
strip,20
lot,9
taste,8
poor,6
wife,9
paying,7
awful,8
experience,6
charge,6
hour,14
bucks,7
okay,9
patio,8
mexican,29
actually,8
margarita,15
wouldn,7
food,122
fish,12
hard,7
expect,6
try,14
alcohol,13
reason,7
senor,20
bland,9
guess,7
pretty,18
money,13
won,6
probably,6
restaurant,26
drunk,10
sweet,6
expensive,14
else,8
prices,23
frozen,9
bill,9
fun,21
decor,6
dancing,6
love,9
cup,6
bit,13
beans,7
fries,9
nice,10
friendly,10
drinking,6
casino,8
frog,14
salad,8
tax,7
sit,8
instead,8
taco,11
day,9
special,7
entertainment,10
yard,11
times,6
margaritas,9
waitress,16
quality,6
stars,7
min,6
looked,10
atmosphere,18
chicken,27
staff,12
chips,28
table,25
decent,7
party,13
drink,44
avoid,6
getting,6
buy,8
eat,14
minutes,15
priced,15
friends,7
