words,count
worth,11
fogo,43
nthe,8
fantastic,7
highly,9
brought,7
meats,41
recommend,8
excellent,18
amazing,30
las,8
bread,12
meat,61
meal,12
ate,7
service,69
top,10
don,17
definitely,18
menu,9
stop,7
bar,36
steak,15
brazil,10
beef,10
garlic,6
night,9
dinner,23
time,23
manager,10
vegas,10
pork,11
eating,7
drinks,8
water,7
wait,11
love,17
market,9
downtown,7
awesome,14
birthday,8
date,7
thank,7
hot,6
texas,10
lunch,15
didn,12
couldn,7
waiter,6
cheese,9
little,9
buffet,7
summerlin,16
especially,7
attentive,7
server,12
favorite,16
brazilian,21
steakhouse,13
experience,25
family,10
chops,6
coming,6
sauce,9
food,35
delicious,21
house,7
wonderful,13
outstanding,11
restaurant,12
location,20
couple,6
bit,10
absolutely,6
servers,11
extremely,6
filet,8
chao,14
picanha,6
nice,11
cooked,10
fresh,17
friendly,11
dessert,8
try,18
salad,40
lamb,18
day,12
special,11
red,10
times,8
quality,10
perfectly,7
stars,7
loved,7
selection,6
bring,6
chicken,9
staff,25
table,20
choices,6
variety,7
eat,17
sirloin,8
friends,6
