words,count
red,6
street,14
nthe,11
york,7
slices,21
recommend,8
excellent,6
amazing,20
pizza,255
las,12
oven,6
potatoes,7
little,8
free,6
service,19
spinach,7
don,8
definitely,17
bomb,6
daiya,7
garlic,10
night,13
people,7
super,9
plus,6
inside,14
check,7
pizzas,6
time,24
finally,6
vegan,50
vegas,36
quick,7
wait,8
love,20
downtown,34
plaza,39
awesome,10
spot,7
thank,9
lunch,6
didn,8
yum,7
pepperoni,14
cheese,32
white,8
friend,6
goodman,11
price,9
soho,9
dough,7
pop,51
disappointed,6
slice,40
tasty,7
cream,7
crust,37
experience,10
amount,6
town,9
huge,7
tried,8
style,9
late,6
sauce,13
food,16
found,15
delicious,16
hotel,18
pretty,6
crispy,11
secret,10
prices,11
surprised,6
fremont,24
bit,6
fast,8
fries,9
fried,6
nice,22
fresh,14
friendly,12
try,16
sausage,7
casino,11
thin,14
onions,6
located,13
stop,6
tomato,7
perfect,15
day,8
times,8
quality,7
loved,7
staff,9
pie,18
caramelized,6
soft,7
star,7
toppings,10
delivery,8
eat,7
