words,count
enjoy,6
nthe,11
highly,6
recommend,11
excellent,12
bartender,7
las,13
green,6
meal,9
delicious,12
wasn,6
service,55
top,6
girls,15
kept,6
nachos,6
don,6
definitely,15
menu,7
watch,16
bar,32
steak,8
amazing,8
quickly,6
beer,43
chile,6
peaks,33
burgers,6
wings,10
night,6
ice,7
super,8
floor,11
time,34
vegas,48
chicken,22
drinks,17
visit,10
sports,18
beers,15
awesome,18
sunday,6
cold,26
hot,13
lunch,10
didn,8
rock,12
care,6
friend,7
sat,10
review,6
outside,6
twin,33
attentive,12
check,7
climbing,10
server,6
tvs,8
favorite,7
ladies,8
strip,27
dirty,8
burger,11
experience,6
beautiful,12
coming,8
food,84
pretty,9
restaurant,9
fun,8
hooters,7
location,12
game,12
servers,6
impressed,6
fries,9
nice,12
friendly,13
try,11
shrimp,8
stop,9
day,11
waitress,17
loved,7
hangover,9
atmosphere,15
staff,14
course,6
view,13
selena,6
wall,18
table,7
waitresses,14
party,6
little,7
friends,12
