words,count
asian,15
mirage,31
worth,27
frozen,9
chef,12
nthe,28
told,11
dry,17
total,6
recommend,9
sushi,18
foods,12
times,7
pizza,13
mess,8
wrong,8
las,15
wine,15
meat,21
meal,21
little,10
free,14
ate,16
isn,7
wasn,16
service,34
legs,24
serve,14
don,43
sugar,7
rice,14
bar,20
bad,36
decided,8
tough,8
beef,8
buffets,15
beer,14
expected,6
plates,13
left,14
save,7
night,13
people,20
ice,11
discount,6
paid,11
eat,41
dinner,31
lacked,6
carving,12
cafeteria,9
mediocre,6
floor,6
time,27
manager,21
disgusting,10
charge,10
vegas,32
item,6
pork,7
cost,7
eating,19
drinks,16
wait,11
love,9
cashier,8
edible,6
reviews,7
soup,11
dollars,6
maybe,8
serving,7
cold,20
lunch,15
half,8
name,8
didn,18
looking,11
couldn,9
selections,7
waiter,10
cheese,6
yourself,7
tasted,18
sad,6
breakfast,17
price,34
buffet,150
seafood,11
nthey,6
cheap,10
slow,6
prime,30
morning,6
disappointment,7
tasteless,8
coffee,9
blah,7
pay,14
money,38
rest,9
flavor,11
disappointed,12
server,12
table,21
gross,10
stations,13
shrimp,14
mean,9
strip,12
waste,19
gone,8
taste,25
cream,8
poor,11
fresh,16
included,7
wife,6
chinese,7
sitting,10
worst,26
past,6
section,19
experience,18
pick,6
options,6
none,6
salty,16
okay,7
tried,11
rude,12
coming,6
overcooked,6
actually,9
wouldn,9
food,194
found,8
hard,16
expect,10
reason,6
terrible,18
american,6
feel,7
bland,24
station,24
hotel,13
stale,8
juice,7
self,10
eaten,6
waiting,9
pretty,9
won,6
probably,6
champagne,8
restaurant,12
expensive,10
empty,7
else,17
look,13
rib,31
person,23
spend,8
tables,10
cut,8
lady,9
unlimited,10
bit,6
bellagio,7
crap,7
line,14
definitely,6
nice,17
prepared,7
ago,6
cooked,6
desserts,20
dessert,13
try,9
ham,6
crab,28
started,10
customer,7
salad,24
instead,7
orange,6
front,6
day,8
waitress,7
quality,42
lot,13
remember,7
cravings,32
dishes,11
looked,16
selection,26
chicken,10
staff,18
nthere,6
horrible,24
joke,8
etc,6
decent,8
brunch,11
choices,13
bucks,6
drink,20
variety,15
italian,10
home,6
literally,6
avoid,7
pasta,8
getting,7
own,7
minutes,14
sick,7
star,16
yelp,8
gelato,9
