words,count
nwe,11
seriously,6
worth,13
nfor,6
chef,31
elegant,6
nthe,42
textures,6
wagyu,16
items,8
pairings,10
fantastic,12
highly,6
brought,8
recommend,10
glass,11
warm,7
excellent,21
amazing,26
las,17
wine,66
expectations,6
savory,7
combination,6
bread,11
alex,113
meal,77
surprise,6
little,32
fixe,7
ate,6
delicious,29
wasn,7
service,70
top,25
seated,10
mini,12
mouth,8
don,18
definitely,14
anniversary,7
prix,6
enjoyed,9
shellfish,6
rich,9
plate,12
appetizer,10
decided,7
michelin,12
coconut,8
beef,23
sommelier,11
lovely,13
life,15
mushroom,11
melted,6
nif,7
butter,14
left,12
yes,11
unique,8
night,7
people,8
ice,18
corn,11
memorable,11
dinner,19
inside,10
topped,7
truffles,6
potato,6
nthis,7
time,29
vegas,37
guy,9
french,23
water,7
wait,6
box,6
love,14
extra,8
flavors,14
visit,6
chocolate,28
soup,13
awesome,7
savoy,7
flavored,6
birthday,14
remember,12
amuse,23
arrived,6
course,56
main,9
half,7
name,6
didn,17
tempura,7
couldn,8
waiter,13
tasting,53
cheese,16
spanish,6
stuffed,6
white,10
friend,13
season,6
boyfriend,7
tasted,6
pastry,11
dining,44
price,10
especially,6
professional,6
wynn,30
cheap,6
nice,19
texture,9
black,10
truly,8
seared,10
husband,9
attentive,9
purse,6
finish,6
fruit,6
veal,11
touch,6
flavor,13
dark,9
server,6
served,17
lobster,18
nmy,9
favorite,17
panna,6
stars,21
romantic,7
palate,12
taste,20
tasty,9
cream,29
wife,7
dish,42
presentation,6
list,9
nalex,12
scallops,8
experience,51
gorgeous,8
glad,6
tapioca,11
beautiful,17
dress,6
tried,8
actually,6
sauce,29
evening,14
food,80
courses,18
exquisite,10
fish,8
hard,6
beyond,9
dine,8
feel,15
maple,7
wonderful,16
bouche,23
believe,6
delectable,6
puree,9
extremely,7
notch,7
fine,12
pretty,10
restaurants,22
set,7
sea,12
tender,8
creme,8
probably,6
champagne,7
attention,8
restaurant,80
simple,6
sweet,28
scallop,11
simply,6
crispy,17
expensive,8
else,9
look,6
beautifully,10
decor,20
grand,7
usually,6
person,10
roasted,16
bit,12
formal,7
absolutely,8
complimentary,10
servers,7
paired,13
fried,8
called,8
doesn,6
sweetbreads,6
prepared,7
meals,8
cooked,14
fresh,13
desserts,10
culinary,6
dessert,35
try,13
urchin,7
menu,83
makes,6
apple,11
private,8
crab,7
carrot,10
poached,11
light,6
including,10
perfect,12
cotta,6
orange,10
risotto,18
ambiance,8
macaroons,9
special,21
red,16
wines,7
times,6
quality,10
perfectly,18
lot,6
loved,8
comfortable,6
dishes,21
atmosphere,6
selection,6
chicken,7
staff,35
overall,6
perfection,11
gras,32
stratta,11
superb,8
cauliflower,8
robuchon,7
puff,10
table,16
treat,7
vanilla,8
choices,8
impeccable,10
five,6
crisp,10
soft,6
home,6
literally,7
truffle,6
world,10
own,7
mushrooms,10
tiny,7
custard,10
foie,36
pairing,6
caviar,16
eat,14
cake,18
chip,6
detail,6
star,8
portion,6
baked,7
