words,count
worth,23
tickets,22
enjoy,13
nthe,17
lights,7
music,29
recommend,9
poncho,9
free,10
loud,9
wasn,19
silly,6
feeling,7
seen,16
blue,72
mouth,6
don,32
definitely,9
entertaining,22
random,8
enjoyed,7
watch,19
bad,7
expected,8
kids,12
played,13
nit,6
kept,8
left,7
performance,7
night,7
crowd,9
people,36
understand,7
humor,13
participation,11
time,41
row,9
vegas,38
cool,16
eating,10
weird,13
heard,9
guys,12
maybe,14
pulled,6
half,11
looking,7
twinkie,9
little,18
twinkies,8
price,20
paid,15
walking,8
slow,11
skits,8
asleep,6
bmg,11
pay,13
theater,6
money,23
disappointed,9
audience,57
drums,12
act,15
lot,23
trying,6
toilet,14
watched,6
sitting,9
ticket,21
section,8
hours,7
awkward,6
acts,12
coming,7
paper,23
actually,9
late,8
entire,9
hard,6
expecting,9
feel,8
cirque,11
paint,25
believe,9
towards,6
cereal,6
pretty,9
hype,12
set,7
probably,11
else,11
fun,15
funny,29
spent,12
person,8
excited,8
couple,8
bit,13
ago,6
pipes,12
waiting,7
talent,8
started,10
balls,17
instead,6
comedy,13
front,14
doing,7
entertainment,9
times,12
boring,13
watching,10
overall,12
stuff,6
nthere,6
drum,11
waste,15
moments,21
seats,15
rest,7
didn,28
literally,10
stage,18
drumming,9
wish,6
minutes,28
kinda,7
