words,count
nwe,35
hate,6
worth,28
gracias,18
nfor,11
enjoy,21
carnivore,9
almond,7
chef,47
street,25
nthe,71
weren,7
told,7
disappoint,7
daughter,14
items,25
fantastic,33
highly,29
brought,11
music,23
recommend,64
type,6
blueberry,19
warm,10
excellent,48
vodka,8
foods,9
veggies,14
times,36
returning,7
buns,15
yum,17
pizza,55
vegans,24
las,60
appreciate,6
portobello,9
green,22
satisfied,11
savory,6
split,8
bread,12
meat,50
potatoes,13
reasonably,8
filling,30
reasonable,16
meal,57
waffle,12
saturday,7
god,6
daniel,7
little,66
free,48
standard,9
ate,26
days,18
isn,8
veggie,28
wasn,19
service,116
top,30
tagine,6
ngreat,6
nvegenation,9
flavorful,23
raw,13
recommended,14
don,48
definitely,81
pineapple,14
bomb,10
enjoyed,30
toast,21
menu,128
chipotle,7
rice,22
plate,10
neverything,6
stop,18
appetizer,19
nicely,6
twice,12
bad,10
bao,46
thanks,9
fair,9
lemonade,19
decided,15
lots,12
omg,9
hummus,33
und,6
tony,13
quickly,15
lovely,10
life,13
mushroom,48
sooooo,6
chill,6
east,30
dumplings,43
sushi,89
nif,9
tuna,61
butter,10
hearty,7
left,8
easy,9
vanessa,8
unique,15
night,19
deal,6
people,48
donald,22
sister,6
phenomenal,10
ice,27
creative,18
super,65
dinner,31
plus,6
curry,9
son,7
soy,6
call,7
happy,44
offer,7
portions,13
inside,11
check,28
tip,6
topped,17
roll,26
tamale,17
welcome,10
diet,7
fell,6
pizzas,11
potato,44
nthis,14
time,105
milk,7
row,8
yummy,37
environment,9
finally,10
brownie,45
vegan,350
tacos,86
vegas,172
blast,8
cool,13
tortillas,7
die,19
specials,10
item,11
soooo,8
quick,10
pork,6
gnocchi,12
drinks,24
shared,19
filled,7
french,23
water,16
wait,53
healthy,54
usually,10
entrees,9
love,152
flavors,24
visit,40
creamy,13
live,28
chocolate,27
downtown,68
reviews,6
soup,6
meatball,29
awesome,75
heard,9
chia,19
exceptional,7
sundae,46
sunday,16
overall,16
spot,31
birthday,6
guys,6
maybe,7
mango,7
african,8
nour,7
cute,19
smoothie,18
appetizers,10
amazing,125
lunch,47
half,8
ketchup,8
name,12
didn,42
rock,6
muchas,12
container,14
looking,22
seriously,17
vegetarians,12
care,12
couldn,16
waiter,9
cheese,27
fast,7
size,8
bite,6
tell,19
stuffed,11
friend,25
appreciated,7
boyfriend,14
gotta,6
coconut,17
tasted,29
tastes,10
breakfast,48
sat,6
dining,16
cheesecake,16
especially,16
drive,11
professional,6
walking,6
nthey,10
corner,7
texture,15
black,38
pumpkin,7
truly,11
husband,27
cocktails,11
parking,28
satisfying,6
review,13
outside,6
berry,8
comes,13
madness,6
pot,21
pop,11
save,53
west,28
locally,7
ravioli,9
eaters,6
attentive,17
sauce,51
accommodating,7
alcoholic,6
coffee,33
bowl,11
trip,18
week,16
fruit,17
favorites,8
totally,13
burrito,20
hubby,7
amazed,8
steamed,9
knowledgeable,8
rest,11
flavor,40
except,6
real,22
world,13
disappointed,12
server,54
served,21
seating,10
lentils,6
business,12
nmy,19
favorite,64
mixed,7
strip,14
aren,7
lol,12
desert,11
start,14
fish,6
trying,17
spice,6
jamaican,8
gone,6
taste,39
tasty,45
obsessed,6
masa,6
wife,21
forget,8
forbidden,11
dish,44
dumpling,12
dairy,7
presentation,12
jalape,6
fan,13
list,9
vibes,6
tea,20
past,6
burger,53
choices,15
sub,15
crust,9
vegetarian,65
experience,36
amount,8
meatless,6
options,44
family,14
africa,11
veg,8
glad,15
town,28
hour,7
scramble,14
beautiful,15
share,10
huge,15
comfort,6
quesadilla,41
plant,28
sandwich,11
okay,7
tried,52
coming,34
choice,10
pay,7
patio,15
mexican,15
help,7
soon,13
style,11
actually,15
return,6
food,403
stopped,9
found,27
delicious,181
house,9
hard,16
beyond,7
leave,7
health,9
pleasant,7
feel,37
miss,10
wonderful,38
mama,6
syrup,10
option,6
hotel,8
park,16
king,7
outstanding,6
juice,15
alike,6
added,7
serve,6
eater,9
eaten,12
extremely,17
clean,22
blend,6
moroccan,6
choco,6
degeneres,7
starters,6
pretty,21
hit,10
feels,6
restaurants,46
art,20
close,6
hibiscus,12
tamales,20
visiting,17
pictures,6
wow,54
please,9
won,10
probably,14
recently,6
restaurant,140
eggplant,10
liked,12
sweet,79
community,23
simply,10
lived,6
mind,8
priced,10
prices,25
plants,12
look,18
hostess,8
gem,10
fun,20
incredible,14
decor,26
sliders,42
location,9
excited,13
surprised,11
couple,7
fremont,12
bit,19
helpful,16
jackfruit,21
popular,6
absolutely,25
eating,39
stew,14
delish,7
beans,17
tofu,25
servers,16
impressed,15
homemade,7
forward,10
russian,10
fries,11
doesn,6
ellen,7
nice,70
prepared,8
quinoa,7
meals,17
ago,6
muchos,7
cooked,11
fresh,59
desserts,9
peanut,8
ambience,12
friendly,99
dessert,48
entire,8
try,111
yourself,6
spaghetti,13
sangria,13
waiting,10
punch,7
spices,7
makes,20
iced,11
started,14
customer,6
balls,10
salad,18
hip,6
carrot,23
vibe,24
entree,15
stars,19
taco,12
tomato,9
light,12
honestly,7
colada,6
vegenation,150
choose,6
hands,11
front,8
day,34
ambiance,19
special,19
red,13
completely,7
organic,17
conversation,6
pudding,9
waitress,24
owner,9
quality,10
perfectly,18
lot,21
exactly,6
haven,8
loved,77
loves,13
visited,10
comfortable,7
daiya,7
spicy,36
dishes,40
mia,8
able,7
waffles,36
mix,6
vegetation,7
refreshing,13
looked,15
atmosphere,52
bring,6
chicken,47
staff,94
based,30
local,22
bean,27
perfection,6
chips,6
course,6
stuff,6
meatballs,17
perfect,37
cauliflower,7
thank,17
etc,7
wall,9
walk,6
table,25
addition,7
yam,9
seasoned,8
treat,8
bbq,12
brunch,18
welcoming,7
surprisingly,7
grinder,11
cream,29
pho,35
drink,13
pleasantly,8
ingredients,21
checking,7
whatever,6
press,8
immediately,7
chick,7
soft,8
italian,7
home,35
pasta,19
lifestyle,6
getting,9
hot,27
seeds,10
own,9
mushrooms,9
vegetables,12
gluten,16
bun,11
eat,85
wish,28
cake,27
minutes,10
pie,20
erin,10
variety,13
incredibly,12
chance,6
else,19
friends,36
yelp,26
portion,13
picante,6
baked,7
