words,count
worth,10
nthe,19
told,7
highly,6
brought,6
bundlet,6
call,7
recommend,13
tell,6
phone,6
pecan,8
amazing,27
wrong,7
office,6
velvet,66
free,15
days,8
wasn,7
service,23
praline,10
mini,12
flavorful,6
dozen,9
don,23
definitely,19
rich,9
stop,6
wedding,8
bad,10
decided,10
omg,6
website,6
nit,7
seasonal,8
thanks,7
gift,6
people,10
super,13
bundlets,6
happy,8
offer,8
bundtlet,7
time,36
yummy,13
icing,21
vegas,13
die,10
sign,6
eating,8
frosting,58
wait,8
cinnamon,10
usually,9
love,57
flavors,42
chocolate,99
chip,27
sample,13
birthday,42
cute,16
thank,8
didn,10
looking,6
care,6
couldn,6
cheese,33
yourself,6
size,20
little,32
bite,9
white,43
friend,8
bundtinis,11
boba,6
tasted,12
online,7
shop,9
nthey,10
pumpkin,16
husband,8
week,6
favorites,8
flavor,26
samples,20
nice,18
business,7
choc,8
favorite,29
coupon,6
lol,6
bundtlets,6
bundt,119
taste,16
cream,32
gifts,7
decorated,7
forget,6
fan,9
heaven,7
nbc,6
amount,7
pick,11
family,9
marble,26
beautiful,8
bundts,6
tried,30
actually,8
cupcake,6
occasions,8
stopped,7
found,7
delicious,47
wonderful,7
store,27
moist,58
pretty,11
hit,7
sweet,31
prices,6
ready,9
location,10
helpful,10
absolutely,11
raspberry,30
called,9
doesn,6
single,6
lemon,24
swirl,9
bundtini,8
friendly,19
try,28
cupcakes,12
larger,6
awesome,10
customer,12
carrot,15
bakery,14
perfect,21
day,20
special,19
red,64
decorations,9
haven,7
looked,6
yum,8
bring,8
staff,19
won,7
ones,14
chips,8
course,7
bought,8
inch,7
party,13
cakes,165
immediately,6
sizes,10
soft,8
home,11
buy,15
eat,22
cake,214
minutes,7
else,6
friends,11
yelp,8
