words,count
hot,6
nwe,7
vietnamese,41
worth,9
town,12
pork,44
nthe,18
enjoyed,6
wait,7
usually,6
love,19
family,11
extra,11
recommend,10
excellent,6
customer,9
friendly,17
soup,7
flavor,6
awesome,12
times,7
huge,8
amazing,15
sandwich,34
tried,14
spot,9
coming,6
las,8
vegas,36
egg,11
perfect,8
thanh,16
sauce,9
food,55
lunch,9
banh,26
bread,19
meat,15
try,12
craving,7
restaurants,8
top,6
delicious,33
size,8
service,39
lot,8
dishes,6
price,9
don,13
definitely,15
clean,12
cheap,8
chicken,11
staff,12
menu,10
pretty,11
rice,15
grilled,28
close,6
probably,6
huong,16
unlv,11
restaurant,24
tasted,6
beef,15
else,7
prices,9
broth,15
bowl,8
pho,120
day,8
sandwiches,47
people,7
spring,18
home,11
super,7
bahn,9
favorite,14
shrimp,11
strip,11
rolls,25
fast,8
stars,8
happy,7
eat,12
portions,6
inside,6
fried,8
taste,9
tasty,12
nice,13
fresh,21
time,25
baked,6
