words,count
nwe,14
worth,13
chef,10
nthe,26
items,10
fantastic,11
recommend,20
glass,6
excellent,30
pizza,17
las,8
wine,28
bread,10
meat,6
potatoes,6
meal,23
little,19
loud,9
wasn,6
service,49
top,15
seated,9
modern,11
flavorful,10
don,6
definitely,16
enjoyed,10
busy,7
menu,31
plate,9
bar,13
twice,6
bad,6
beef,7
lovely,6
plates,36
left,9
night,23
people,7
dinner,28
lago,58
portions,13
topped,7
time,20
concept,7
choice,7
vegas,21
gnocchi,14
drinks,13
shared,10
water,12
wait,13
entrees,7
love,7
sunday,7
cocktail,9
spot,7
tapas,33
arrived,7
amazing,18
window,16
main,8
views,14
lunch,16
didn,18
looking,8
selections,6
waiter,13
cheese,13
white,6
sat,9
dining,23
especially,10
seafood,9
hungry,6
seat,9
cocktails,10
outside,18
ravioli,8
attentive,9
veal,7
bottle,8
flavor,7
spectacular,8
server,18
served,12
seating,13
lobster,11
favorite,17
carlos,6
strip,11
start,8
stars,10
fish,7
taste,12
tasty,8
dish,36
list,7
experience,26
amount,8
lasagna,6
options,6
beautiful,17
share,8
tried,8
short,8
patio,26
style,8
sauce,9
evening,11
food,85
delicious,33
tiramisu,7
fountain,24
feel,7
wonderful,9
extremely,6
clean,6
gold,6
pretty,8
restaurants,9
available,9
restaurant,51
empty,6
else,6
pricey,6
look,7
decor,8
person,17
roasted,8
tables,12
bit,13
absolutely,7
bellagio,53
impressed,7
filet,6
lemon,6
nice,37
reservation,13
cooked,11
fresh,11
desserts,7
friendly,10
dessert,28
try,16
rich,6
started,6
salad,14
lamb,9
located,6
instead,9
light,11
serrano,12
perfect,12
ricotta,9
risotto,15
ambiance,9
red,9
perfectly,12
loved,6
julian,9
dishes,29
able,9
nour,6
looked,6
atmosphere,7
chicken,7
staff,19
overall,6
course,17
view,69
meatballs,7
table,40
brunch,10
choices,6
party,8
tomatoes,6
drink,9
front,9
italian,22
pasta,11
gorgonzola,7
mushrooms,9
fountains,51
eat,6
reservations,8
star,10
friends,7
yelp,6
portion,7
