words,count
nwe,16
nthe,28
items,29
recommend,9
excellent,23
amazing,9
las,12
hidden,11
meat,10
little,22
delicious,19
wasn,7
service,50
flavorful,9
don,9
definitely,18
enjoyed,10
menu,10
rice,26
appetizer,8
bad,6
decided,7
experience,8
garlic,10
butter,14
dishes,36
left,6
yes,9
night,12
deal,6
people,16
curry,12
inside,12
time,33
veg,14
vegas,57
cool,6
chicken,51
water,6
wait,8
love,9
visit,11
malai,8
reviews,6
awesome,13
dinner,36
sunday,6
jain,6
hot,6
main,7
lunch,41
didn,13
looking,10
waiter,10
masala,18
tasted,10
dining,6
price,11
buffet,94
gem,7
parking,9
sauce,6
flavor,8
nice,39
naan,31
favorite,7
meal,9
mixed,6
coupon,6
strip,43
stars,11
spicy,18
taste,18
tasty,8
dish,8
vegetarian,27
options,19
family,7
tikka,14
tried,15
authentic,9
food,146
easily,6
found,12
hard,7
kofta,8
tandoori,13
eaten,6
clean,6
noverall,6
fine,6
pretty,20
restaurants,9
probably,6
restaurant,49
liked,9
empty,7
prices,6
decor,6
location,11
bit,18
ntamba,6
eating,7
servers,7
hawaiian,11
paneer,21
fresh,13
ambience,17
friendly,15
dessert,6
try,17
indian,111
tamba,35
spices,8
started,6
lamb,17
located,8
biryani,7
dal,6
ambiance,6
times,7
quality,9
lot,11
atmosphere,8
selection,7
staff,11
course,6
perfect,6
table,8
decent,6
variety,11
eat,14
marketplace,11
star,7
friends,11
yelp,8
