words,count
canes,8
yummy,6
friendly,6
vegas,7
try,14
quick,6
tea,13
nthe,12
fingers,27
love,10
extra,6
hot,9
sauce,47
texas,13
food,45
bread,11
didn,12
expect,6
special,10
wasn,12
service,16
bite,7
coleslaw,12
don,27
clean,6
chicken,74
toast,21
busy,7
pretty,23
combo,14
dipping,8
hype,7
probably,7
restaurant,7
sweet,16
cane,19
strips,14
drink,6
noverall,6
cut,6
location,9
bit,8
people,7
ice,9
meal,18
fast,21
stars,12
eat,11
raising,11
inside,6
fries,31
fried,6
taste,8
tasty,6
nice,7
crinkle,6
time,17
fresh,9
