words,count
dish,7
vietnamese,18
friendly,7
vegas,6
cool,6
salad,6
try,8
pork,18
tea,7
enjoyed,7
staff,6
love,7
downtown,8
stars,7
egg,10
style,6
sauce,12
food,27
lunch,7
banh,9
meat,7
house,10
special,10
delicious,10
little,9
service,13
vermicelli,10
thai,9
definitely,11
chicken,18
menu,17
rice,12
bean,7
bar,10
restaurants,7
noodles,8
restaurant,16
beef,8
solid,6
broth,14
ribeye,9
bowl,10
pho,67
noodle,6
flavor,8
bit,10
server,10
spring,18
favorite,7
shrimp,8
rolls,15
lot,6
fried,7
taste,6
tasty,8
roll,20
nice,9
time,8
