words,count
tibs,17
nwe,10
nthe,31
told,8
doro,11
items,8
music,7
recommend,8
excellent,7
times,16
cuisine,10
las,7
satisfied,6
coffee,22
bread,52
meat,29
meal,21
veggie,29
delicious,24
wasn,9
service,32
spinach,13
top,6
raw,15
don,24
definitely,16
enjoyed,8
menu,9
gored,8
decided,6
incense,7
beer,6
ethiopians,6
vegetable,6
left,10
yes,7
unique,7
merkato,27
brought,6
night,8
deal,6
people,21
spongy,13
dinner,7
wat,6
happy,9
inside,6
check,8
nthis,7
time,31
vegas,14
sign,8
filled,7
water,11
wait,7
usually,6
love,15
ethiopian,99
flavors,8
sour,7
cab,8
awesome,9
amazing,6
didn,16
looking,9
little,19
friend,8
boyfriend,7
dining,10
price,7
corner,6
slow,7
texture,8
portions,8
husband,6
comes,9
sauce,9
middle,6
flavor,10
server,12
served,16
lentils,18
nmy,6
favorite,9
stars,13
spicy,20
spice,8
dirty,6
taste,19
tasty,9
platter,33
dish,35
servers,6
injera,41
strong,9
vegetarian,33
experience,23
options,8
family,6
mall,8
huge,6
tried,12
authentic,9
eating,14
style,9
late,6
food,142
easily,6
fish,8
hard,6
expect,6
serve,8
eaten,9
traditional,8
pretty,13
restaurants,8
close,6
wot,12
restaurant,31
liked,8
sambusa,6
look,6
fun,10
tables,7
bit,18
beans,8
nice,17
prepared,7
cooked,9
friendly,16
try,25
indian,7
kitfo,16
spices,6
salad,22
lamb,25
located,9
entree,6
perfect,7
hands,19
day,8
strip,14
lentil,7
waitress,15
lot,16
dishes,15
looked,8
chicken,17
staff,9
combo,33
powder,6
walk,7
table,8
sourdough,6
sambusas,6
beef,31
eat,27
star,7
friends,8
