words,count
nwe,8
mirage,23
worth,13
nfor,6
nthe,11
fantastic,7
excellent,11
times,10
amazing,20
las,6
jungle,7
fix,6
bread,14
meat,10
potatoes,13
meal,14
little,18
fixe,13
service,25
top,9
legs,7
mashed,9
regular,6
don,8
definitely,14
prix,11
enjoyed,7
menu,29
appetizer,6
bar,9
steak,22
decided,6
pre,6
butter,6
night,7
people,9
bisque,17
dinner,18
portions,6
setting,7
time,14
vegas,21
mahi,8
drinks,6
love,12
chocolate,16
soup,7
remember,6
basket,6
course,11
main,7
didn,10
looking,6
couldn,6
waiter,9
turf,7
cheese,12
mignon,6
friend,13
dining,12
surf,8
price,18
especially,7
seafood,12
prime,14
tropical,8
attentive,7
pay,6
trip,7
finish,8
server,9
served,7
nice,30
lobster,24
strip,8
tasty,13
dish,10
experience,10
huge,14
tried,6
sauce,16
food,40
delicious,20
fish,6
bass,16
feel,8
hotel,7
salmon,7
fine,9
pretty,12
sea,16
restaurant,23
pricey,9
prices,7
look,9
rib,13
kokomo,11
bit,11
absolutely,6
filet,12
cooked,18
friendly,6
dessert,16
try,9
nservice,7
crab,14
rare,8
salad,18
shrimp,19
lamb,6
located,7
entree,8
ambiance,8
special,11
perfectly,11
loved,10
atmosphere,11
staff,8
table,14
party,7
drink,7
half,7
eat,8
cake,22
else,7
portion,9
