words,count
looking,6
chef,7
nthe,21
ayce,16
weren,6
told,14
dry,6
daughter,6
recommend,6
hot,9
green,7
worst,16
meal,7
ate,6
wasn,9
service,29
don,23
menu,11
rice,40
bar,6
bad,28
decided,8
sushi,87
tuna,25
left,14
night,14
people,11
ice,8
dinner,6
roll,19
time,30
manager,13
charge,11
round,6
extra,9
reviews,10
soup,13
spot,6
cold,6
lunch,6
half,7
card,6
couldn,7
poisoning,10
tasted,12
sat,7
seared,6
pay,11
finish,7
umiya,6
money,8
real,7
server,18
shrimp,7
spicy,6
taste,10
cream,6
sashimi,10
ramen,6
tea,8
experience,12
okay,6
tried,9
rude,8
coming,6
return,8
food,59
fish,42
hard,8
terrible,6
miso,7
believe,6
salmon,13
probably,7
restaurant,18
disappointed,8
servers,6
rolls,16
fresh,24
friendly,6
waiting,6
eating,15
customer,6
salad,10
thin,7
instead,7
times,10
waitress,7
quality,13
stomach,6
korean,7
looked,6
staff,10
employee,6
horrible,12
table,15
nigiri,8
value,6
didn,24
eat,45
minutes,12
sick,11
star,11
friends,6
yelp,7
