words,count
nwe,8
sorry,7
tickets,24
nthe,6
near,6
told,32
kicked,8
employees,6
charge,6
music,7
phone,6
vodka,6
beach,36
wrong,8
free,18
isn,7
wasn,21
timothy,6
service,28
girls,13
zero,8
mind,7
mouth,6
entry,6
don,22
saying,8
wearing,6
bar,11
bag,9
bad,8
decided,15
pre,6
speak,9
proceeded,6
weren,8
left,14
night,12
security,50
people,44
dollars,6
call,6
inside,11
tell,8
check,14
shit,6
weekend,8
time,34
manager,11
vegas,17
leave,12
guy,18
sign,6
drinks,20
locker,8
water,30
wait,16
entrance,10
club,68
hot,7
happened,9
didn,34
care,10
couldn,6
waited,8
little,7
checked,9
friend,28
ridiculous,6
paid,9
wynn,9
husband,7
review,6
pay,16
pad,6
bottle,12
charged,6
money,23
rest,6
earlier,6
ladies,9
start,9
stars,7
trying,6
girlfriend,7
pool,59
woman,7
awful,6
ticket,11
sun,6
hours,11
experience,17
vip,6
finally,7
hour,18
guards,11
male,6
purchased,10
tried,9
rude,23
cabana,17
wouldn,9
return,7
found,10
idea,8
expect,6
event,8
reason,9
feel,7
guest,9
hotel,25
believe,10
treated,7
extremely,7
fine,7
workers,6
understand,10
look,10
fun,9
line,47
lifeguard,13
nice,10
walked,6
jason,10
telling,6
entire,8
waiting,6
casino,10
named,6
started,7
customer,11
instead,7
establishment,6
sit,9
lines,6
allow,6
front,7
day,31
completely,9
rudely,8
guys,13
encore,60
looked,6
assholes,7
staff,35
stuff,10
email,6
bought,7
walk,8
party,27
drink,9
kick,7
lost,6
avoid,6
getting,13
guard,8
minutes,13
stay,12
friends,23
