words,count
hats,7
friendly,16
vegas,29
little,6
nthe,6
drinks,31
experience,9
music,15
recommend,9
excellent,6
customer,7
bartender,9
reviews,7
jamal,6
frogs,22
awesome,13
amazing,23
coming,6
las,7
cute,8
blast,6
food,34
day,6
looking,6
free,13
senor,13
yard,8
top,6
fast,6
service,30
lol,7
friend,8
price,6
definitely,16
bartenders,6
atmosphere,7
staff,11
pretty,10
bar,19
shots,11
restaurant,9
table,14
brunch,15
fun,31
funny,9
party,8
drink,12
thanks,6
love,14
night,27
people,6
loved,6
super,10
dinner,6
strip,10
saturday,8
nice,11
drag,11
weekend,6
balloon,8
time,30
