words,count
manager,8
vegas,11
worst,7
told,11
wait,17
extra,7
live,6
call,9
crab,17
terrible,23
shrimp,15
sit,6
tried,6
maybe,6
hot,20
sauce,11
food,40
half,6
day,6
didn,12
meal,7
rude,7
card,7
times,7
waitress,17
nterrible,6
wasn,6
service,22
juicy,24
price,7
don,9
seafood,6
busy,6
black,9
money,7
ones,9
bag,11
bad,6
crawfish,30
restaurant,11
table,11
location,18
bill,8
pound,12
party,6
disappointed,6
except,6
server,19
people,7
lobster,6
eat,6
fries,7
minutes,11
taste,6
check,8
mussels,6
time,26
fresh,12
