words,count
worth,6
bacon,7
nthe,11
told,15
total,7
travel,7
hot,6
wrong,9
meat,8
little,8
wasn,9
service,28
burgers,6
definitely,7
menu,10
bad,6
decided,6
rings,11
customers,7
garlic,21
left,7
people,11
medium,11
inside,10
tell,6
time,36
cook,11
guy,10
sign,6
drinks,8
wait,10
extra,8
thru,15
car,6
times,8
shake,8
window,10
half,8
didn,18
care,7
couldn,8
waited,15
cheese,18
channel,7
paid,8
drive,27
pastrami,55
husband,7
outside,6
coupons,8
paying,9
ranch,6
money,9
lady,17
coupon,10
dirty,10
worst,8
burger,20
finally,8
town,9
hour,7
sandwich,36
tried,6
rude,8
food,76
terrible,7
philly,6
sandwiches,11
extremely,6
restaurant,11
sammy,16
expensive,7
person,7
disappointed,6
onion,11
don,17
line,7
fries,45
called,14
ago,6
cooked,6
continued,6
try,9
waiting,8
customer,14
counter,16
soggy,7
owner,8
looked,8
chicken,11
horrible,16
drink,7
day,9
getting,7
eat,12
minutes,22
yelp,6
