words,count
worth,9
nthe,12
foods,6
wrong,6
lau,6
fan,6
meat,10
adobo,53
little,16
isn,6
wasn,24
service,24
top,9
gravy,6
don,29
definitely,13
menu,8
rice,89
plate,26
bad,18
decided,7
kitchen,24
beef,21
people,17
price,13
filipino,7
portions,6
time,30
vegas,24
mahi,17
hawaii,17
specials,6
quick,6
pork,20
water,8
wait,9
usually,12
love,9
heard,6
katsu,22
mac,8
maybe,12
typical,6
lunch,11
teri,10
didn,21
spam,30
white,7
friend,8
tasted,6
egg,13
cheap,7
slow,8
unlv,21
comes,6
bowl,13
macaroni,16
omelette,16
noverall,8
flavor,12
disappointed,6
moco,17
meal,9
strip,10
stars,10
omelet,17
trying,6
tasty,7
students,13
dish,7
burger,10
experience,10
salty,6
okay,14
tried,10
sauce,27
food,111
found,6
delicious,9
fish,7
feel,7
bland,12
eggs,14
clean,7
pretty,23
close,6
probably,9
restaurant,19
else,6
aloha,26
location,10
bit,16
hawaiian,40
fried,42
nice,10
kalua,9
friendly,10
try,20
nfood,6
salad,22
loco,18
located,6
special,7
craving,6
restaurants,10
lot,7
dishes,14
chicken,42
combo,14
local,11
overall,6
stuff,9
table,10
decent,15
taste,12
plain,6
student,11
simple,7
teriyaki,24
home,21
getting,6
eat,11
minutes,8
musubi,19
friends,9
portion,13
kalbi,11
