words,count
nthe,15
met,9
fantastic,8
explained,10
highly,21
brought,13
hospital,37
foster,6
call,12
recommend,28
tell,12
excellent,13
rescue,9
provide,6
amazing,38
answer,6
las,14
appreciate,7
office,53
personal,8
weeks,6
coffee,7
reasonable,8
little,26
vets,14
days,11
service,21
top,7
dogs,24
friend,6
feeling,10
mind,8
thorough,6
brandon,6
don,17
doc,7
medical,7
dog,61
explain,11
decided,10
pets,30
approach,7
trust,10
life,14
easy,11
personally,7
procedure,9
babies,21
couple,9
greeted,11
left,6
thanks,7
human,6
furry,7
specific,6
people,9
dental,9
super,24
facility,26
happy,22
check,13
time,51
vet,113
answered,8
vegas,28
fecal,7
leave,7
team,18
quick,7
patient,19
goes,7
water,6
wait,10
visit,29
cat,29
reviews,15
awesome,12
talk,10
thank,15
name,13
didn,11
looking,10
care,77
couldn,8
breed,9
personalized,6
price,6
drive,6
professional,7
truly,9
regarding,7
husband,6
surgery,7
vaccines,7
veterinarian,10
screen,18
caring,25
offered,7
doctor,29
week,9
knowledgeable,12
treatment,18
read,7
welcome,15
cares,9
legged,6
cats,12
lot,7
gone,7
moved,10
lifetime,7
puppy,21
calls,6
follow,8
presentation,8
appointment,17
past,6
experience,25
options,9
family,17
takes,15
pup,11
door,6
glad,11
town,8
information,16
explains,8
help,6
actually,11
found,28
referred,9
beyond,8
insurance,15
health,72
pug,11
feel,40
wonderful,13
believe,6
extremely,15
clean,49
recently,14
attention,12
sweet,6
throughout,6
expensive,8
modern,7
understand,9
prices,7
fur,19
look,8
cleaning,6
spent,6
questions,27
love,48
parents,9
absolutely,6
pet,123
veterinary,6
impressed,14
called,15
definitely,13
nice,27
ago,8
happier,6
walked,8
results,6
issues,13
friendly,52
sent,12
entire,13
compassionate,8
try,6
opinion,6
makes,6
baby,18
customer,7
animals,21
animal,21
pugs,6
practice,6
hands,7
front,12
day,14
doing,9
times,9
owner,7
guys,6
loved,9
patients,10
loves,7
comfortable,11
gentle,7
concerns,10
bring,6
staff,142
knowledge,6
exam,24
job,7
taking,12
etc,11
walk,11
treat,8
welcoming,11
center,6
clinic,22
desk,6
helpful,10
home,12
getting,10
ndr,11
powerpoint,8
own,11
rushed,8
wish,7
minutes,7
detail,11
else,6
yelp,16
