words,count
nwe,9
worth,20
school,6
enjoy,9
bacon,17
nthe,46
ayce,13
croutons,6
told,8
pancakes,19
dry,7
items,16
tenders,6
recommend,17
excellent,14
veggies,12
hot,11
pizza,8
wrong,13
las,19
green,10
fix,6
bread,8
meat,23
potatoes,79
waffle,10
little,33
free,15
ate,30
days,7
isn,14
bite,11
delicious,43
wasn,21
sober,7
service,89
top,11
serve,8
gambler,18
seated,12
mashed,63
nachos,18
don,30
definitely,27
enjoyed,12
toast,24
busy,17
menu,79
hrh,12
plate,17
bar,11
twice,14
bad,19
grilled,15
steak,215
decided,7
cut,15
amazing,21
com,6
quickly,9
nif,6
garlic,8
butter,17
burgers,13
easy,11
night,79
deal,62
people,30
ice,9
super,18
diner,29
dollars,7
dinner,42
plus,13
afternoon,6
happy,9
medium,22
offer,9
portions,15
inside,11
classic,6
check,9
weekend,7
potato,15
nthis,6
time,83
yummy,15
choice,8
vegas,78
cool,9
specials,30
quick,24
skewer,14
guy,10
sign,6
drinks,13
french,15
water,7
wait,21
usually,18
love,21
extra,7
bloody,11
visit,11
club,14
chocolate,9
soup,15
sour,6
awesome,12
heard,6
watching,10
staying,13
spot,21
remember,11
drunken,6
midnight,13
course,9
shake,9
lunch,23
half,10
didn,26
rock,85
salads,8
looking,13
card,27
care,7
couldn,7
waiter,24
cheese,31
fast,15
size,10
checked,6
friend,22
tasted,7
breakfast,89
sat,8
dining,11
price,44
especially,21
average,13
hungry,7
nthey,6
cheap,27
slow,11
pastrami,6
prime,78
morning,24
husband,12
concert,10
comes,28
considering,9
mary,10
attentive,9
coffee,13
middle,6
trip,12
totally,6
noverall,6
money,13
real,9
disappointed,7
server,19
served,16
turkey,6
nmr,7
nmy,16
favorite,11
shrimp,120
skillet,6
lot,13
omelet,6
trying,7
taste,6
tasty,18
cream,15
included,6
pool,6
chinese,9
fan,7
list,6
past,6
burger,37
crust,6
nand,6
hash,15
hours,15
experience,8
options,9
munchies,6
stick,8
town,7
hour,11
huge,14
stayed,10
quesadilla,6
browns,13
sandwich,18
tried,17
coming,8
short,6
eats,7
egg,8
actually,23
late,47
sauce,11
return,7
food,162
complain,7
easily,6
found,11
hard,83
expect,7
try,33
friday,7
reason,8
american,9
feel,7
syrup,7
option,7
hotel,43
steaks,6
juicy,10
moist,6
sandwiches,6
eggs,69
eaten,14
fine,17
music,7
pretty,65
hit,13
restaurants,9
tender,10
probably,12
meal,54
available,12
restaurant,27
gamblers,13
liked,8
drunk,19
sweet,12
crispy,6
secret,19
else,12
pricey,8
prices,21
look,7
solid,6
fun,9
rib,77
arrived,6
tables,9
couple,13
bit,24
luckys,10
eating,9
line,8
fries,15
fried,11
doesn,7
cafe,10
nice,37
prepared,7
meals,12
cooked,30
fresh,10
friendly,23
dessert,8
drinking,9
deals,14
sausage,8
waiting,6
nservice,11
casino,42
makes,6
salad,71
located,11
instead,7
stop,14
stars,26
sit,8
perfect,18
day,31
strip,16
special,118
york,6
craving,6
times,40
waitress,12
quality,19
perfectly,14
loved,12
counter,11
able,6
hangover,10
chicken,40
staff,14
local,7
beat,8
overall,6
lucky,107
joint,8
chips,7
packed,6
otherwise,6
table,16
decent,27
seasoned,9
vanilla,8
value,10
snack,6
surprisingly,7
bucks,8
players,18
tomatoes,8
drink,20
wee,6
onion,6
sized,7
rare,16
beef,17
getting,8
eat,74
cake,6
minutes,7
pie,10
star,11
stay,10
priced,7
friends,20
portion,12
baked,6
