words,count
nthe,9
items,10
bund,15
buns,11
green,10
meat,20
meal,6
thick,6
service,16
don,9
menu,21
rice,14
bao,10
noodles,13
dumplings,23
time,6
milk,8
pork,25
visit,6
soup,38
sour,10
lunch,15
didn,15
xlb,15
soy,11
star,6
little,8
white,9
dining,6
texture,7
pan,14
flavor,10
chinese,14
dish,12
dumpling,8
family,7
town,6
stir,7
okay,9
authentic,6
style,6
sauce,19
food,17
found,7
mountain,6
english,7
pretty,8
probably,6
restaurant,12
sweet,11
crispy,6
xiao,10
bit,13
spring,6
beans,9
fried,26
nice,12
fresh,8
shanghai,20
try,11
pancake,9
vinegar,6
cabbage,6
special,6
times,8
stars,8
maybe,7
dishes,6
chicken,10
onion,8
hot,15
eat,7
cake,7
