words,count
bacon,11
nthe,10
pancakes,14
dry,6
kids,7
coffee,9
potatoes,9
little,14
wasn,12
thick,6
service,24
top,6
gravy,6
don,12
toast,7
menu,16
bad,6
rings,9
people,6
wrap,20
mto,29
check,7
time,29
vegan,10
downtown,12
soup,6
spot,7
lunch,14
didn,23
looking,6
cheese,9
friend,6
breakfast,30
parking,24
pay,6
fruit,6
flavor,8
server,9
nice,17
skillet,8
tasty,8
burger,20
experience,12
hour,6
sandwich,11
okay,6
food,46
delicious,7
juice,17
eggs,17
salmon,13
pretty,21
probably,6
restaurant,9
location,8
bit,8
fries,12
fried,12
cafe,10
fresh,12
friendly,9
try,16
sausage,6
apple,10
tomato,11
day,6
stars,13
hangover,8
chicken,29
staff,10
drink,6
taste,7
garage,7
delivery,6
eat,6
minutes,7
star,9
