words,count
nwe,7
worth,8
postrio,29
bacon,6
chef,8
nthe,30
brought,8
recommend,6
glass,10
excellent,14
times,8
pizza,54
spago,6
las,11
wine,14
bread,29
meal,30
forgot,6
little,32
free,8
ate,13
shoppes,6
puck,29
wasn,21
service,46
seated,10
don,18
definitely,11
menu,29
plate,7
watch,7
appetizer,15
bar,13
bad,13
grilled,6
decided,6
beef,6
split,7
hand,7
night,6
people,19
ice,17
super,6
dinner,26
medium,8
inside,18
average,9
mediocre,7
pizzas,10
potato,7
time,20
yummy,6
vegas,38
leave,9
drinks,14
filled,6
love,9
chocolate,16
soup,8
birthday,8
maybe,9
cute,6
cold,6
main,6
lunch,36
half,7
didn,19
square,16
waiter,11
cheese,21
size,6
friend,12
unfortunately,6
shrimp,8
sat,7
dining,15
price,15
especially,6
egg,6
seafood,8
calamari,11
slow,9
outside,26
texture,6
black,6
husband,8
mark,10
ravioli,10
attentive,6
outdoor,8
flavor,14
server,7
served,20
seating,8
lobster,17
start,6
stars,12
taste,14
tasty,12
cream,14
wife,7
dish,20
dressing,7
tea,8
burger,19
crust,7
scallops,8
experience,9
options,7
salty,7
huge,6
sandwich,10
okay,10
tried,7
short,7
patio,14
actually,10
pesto,7
sauce,30
wouldn,10
food,75
delicious,14
house,7
hard,7
fine,14
pretty,29
caramel,6
restaurants,19
probably,10
available,6
restaurant,49
sweet,8
simply,7
crispy,6
expensive,7
else,8
pricey,10
fun,7
disappointing,6
quail,6
picky,6
location,15
bit,22
absolutely,7
eating,10
salmon,8
fries,17
cafe,8
nice,27
mustard,7
cooked,11
fresh,15
dessert,17
try,14
sausage,9
salad,31
sit,10
entree,7
tomato,7
light,11
wolfgang,34
instead,7
day,13
ambiance,6
special,17
perfectly,8
dishes,11
looked,12
atmosphere,14
chicken,17
watching,6
overall,9
course,12
meatballs,9
table,13
decent,9
brunch,7
party,8
drink,9
onion,7
italian,11
home,7
pasta,20
eat,23
venetian,32
mushroom,8
portion,7
