words,count
sorry,6
worth,6
lack,8
told,25
pancakes,10
recommend,8
coffee,16
bread,9
potatoes,9
meal,10
won,7
little,8
wasn,12
service,44
top,19
seated,26
nthe,14
don,36
menu,17
plate,9
bad,23
steak,8
mug,8
beef,13
chili,8
left,16
thanks,6
people,18
corn,7
check,8
time,34
finally,6
vegas,10
leave,6
water,10
wait,29
usually,6
love,7
extra,6
parties,6
downtown,9
reviews,12
soup,10
maybe,10
lunch,13
name,8
didn,22
looking,7
huevos,6
couldn,7
waiter,12
waited,12
cheese,8
friend,7
unfortunately,6
tasted,9
breakfast,17
paid,6
corned,6
seat,16
review,7
tasteless,7
money,7
flavor,11
disappointed,20
server,28
seating,11
business,17
start,6
taste,8
dish,10
tea,12
hash,11
experience,17
hour,14
sandwich,14
tried,9
rude,19
coming,14
short,6
attitude,6
actually,9
wouldn,6
food,71
terrible,6
bland,6
eggs,16
clean,12
pretty,9
close,6
restaurant,14
due,6
understand,6
look,8
hostess,20
anymore,6
arrived,11
person,6
tables,10
customers,9
bit,6
servers,9
fried,8
called,11
nice,11
walked,8
fresh,8
try,11
waiting,15
makes,6
customer,18
salad,11
shrimp,13
sit,7
instead,6
tomato,11
front,10
gary,6
grits,17
waitress,12
owner,12
dishes,6
looked,6
bring,8
chicken,16
staff,12
jam,7
local,8
horrible,8
table,34
decent,6
brunch,11
party,21
drink,8
day,6
eat,41
minutes,28
girl,11
chance,6
friends,6
yelp,9
