words,count
worth,10
tickets,20
venue,6
nthe,20
plot,6
music,11
recommend,8
amazing,12
production,7
isn,6
wasn,14
seen,20
don,25
random,6
theme,6
watch,11
bad,11
props,6
kept,6
people,26
focus,6
wynn,12
zumanity,8
vegas,22
impressive,8
repetitive,6
water,37
love,8
soleil,20
watching,11
maybe,10
half,20
didn,25
looking,7
little,9
asleep,9
performance,7
price,6
slow,6
seat,13
pay,8
theater,12
money,15
disappointed,8
diving,6
exciting,6
favorite,6
stars,8
trying,6
time,22
ticket,6
hour,6
beautiful,14
synchronized,11
sense,6
dress,6
acts,8
dream,7
mystere,8
hard,11
feel,8
story,26
cirque,54
believe,7
performers,23
dancing,12
storyline,7
seats,11
probably,8
throughout,8
expensive,7
spent,6
acrobatics,18
couple,7
seeing,6
impressed,6
line,6
doesn,8
nice,10
reve,36
instead,9
front,6
stunts,7
times,7
lot,9
boring,11
stage,18
swimming,8
minutes,11
