words,count
nwe,7
street,8
nthe,22
las,8
little,12
free,13
service,11
distance,7
convenient,7
don,10
bad,7
lazy,29
kitchen,19
bathroom,8
families,6
property,9
people,12
super,8
plus,6
weekend,8
time,30
vegas,27
cool,6
love,13
awesome,15
spacious,11
main,6
didn,12
living,8
friend,6
breakfast,7
drive,12
parking,8
penthouse,8
stars,6
pool,31
wifi,7
washer,7
experience,6
family,10
takes,8
amenities,11
hour,7
huge,13
stayed,22
actually,7
resort,24
hotel,9
clean,11
pretty,11
worldmark,22
river,28
close,6
location,10
couple,7
bit,6
timeshare,9
definitely,9
nice,28
overlooking,6
entire,7
perfect,6
day,15
pools,18
strip,58
times,6
owner,9
lot,7
loved,8
bed,9
bedroom,12
staff,10
closer,6
etc,6
shuttle,21
dryer,6
desk,8
minutes,11
stay,26
