words,count
neighbors,9
manager,6
friendly,6
vegas,14
valet,14
told,6
water,6
free,7
hotels,9
door,10
hour,7
car,6
thin,11
stayed,7
staying,8
wrong,6
stars,7
cold,8
walls,17
front,16
didn,9
wasn,7
little,13
service,16
hotel,43
bed,8
shower,10
breakfast,13
don,10
clean,15
staff,15
morning,9
view,6
hours,6
towels,6
bathroom,6
wouldn,6
coffee,9
bags,8
lobby,8
left,7
day,12
location,6
desk,12
smell,6
night,18
people,14
marriott,10
complimentary,6
strip,15
continental,7
hear,8
minutes,6
called,6
check,6
event,7
nthe,17
nice,18
star,7
stay,21
pool,17
wifi,7
time,10
