words,count
nwe,57
hate,7
looking,24
sorry,7
worth,84
venue,6
broiled,12
nfor,34
enjoy,22
budget,7
chef,27
elegant,14
fabulous,17
nthe,102
nfresh,10
meals,17
weren,9
told,30
items,21
fantastic,46
explained,8
charred,10
highly,53
brought,23
total,7
music,6
recommend,74
type,8
tell,12
glass,27
warm,18
excellent,75
organic,8
word,6
honey,16
veggies,14
absolute,6
hot,7
disappoint,12
wrong,14
types,8
las,55
third,7
appreciate,6
greek,291
suggest,7
oysters,9
wine,65
satisfied,8
fix,10
expectations,7
bread,75
meat,24
potatoes,9
crunchy,7
filling,6
reasonable,10
meal,144
mean,6
tip,7
saturday,8
quality,59
free,7
fixe,50
ate,23
days,14
isn,7
grade,6
tzatziki,34
wasn,21
thick,11
service,196
top,39
airy,6
serve,11
ngreat,8
seated,19
preparation,9
entr,6
feeling,17
nlavraki,11
modern,12
flavorful,26
talking,11
yiorgo,6
mouth,20
plenty,7
don,41
definitely,93
prix,47
enjoyed,32
nservice,13
menu,153
explain,7
rich,17
wearing,6
plate,63
stop,14
appetizer,87
bar,25
greens,6
nicely,14
twice,6
bad,12
grilled,203
steak,14
steal,11
decided,22
lots,8
yogurt,151
omg,9
kitchen,12
hummus,11
pita,26
freshest,13
pre,15
quickly,6
sommelier,8
expected,11
lovely,12
life,17
relaxing,8
tastes,11
near,13
melted,7
cant,6
upscale,12
cucumbers,8
vegetable,6
plates,13
fairly,8
nif,12
tuna,14
nit,9
butter,9
kept,7
smoked,11
left,27
seen,7
yes,23
cherry,6
spread,7
easy,9
save,9
unique,9
sliced,7
night,41
deal,53
people,37
phenomenal,6
ice,56
baklava,19
paid,10
memorable,6
super,41
eat,56
dinner,106
dined,11
octopus,238
nova,13
virgin,9
call,11
happy,21
head,15
offer,11
true,16
portions,29
inside,25
ntomato,8
classic,11
check,15
floor,12
topped,10
setting,8
nthis,12
time,133
basically,6
roe,6
mild,6
supplement,9
skin,9
milo,33
yummy,12
charge,13
couscous,9
cheap,7
choice,21
vegas,191
cook,8
cool,12
die,15
specials,6
item,9
team,8
quick,6
skewer,21
guy,10
dip,11
added,9
seasoning,10
cost,13
drinks,15
shared,14
french,12
water,10
rubbery,9
wait,42
canadian,9
healthy,16
usually,8
entrees,10
love,82
extra,51
market,31
flavors,25
visit,31
creamy,14
live,7
chocolate,9
olive,81
fly,10
reviews,12
awesome,30
heard,16
incredible,25
spreads,6
sunday,7
pure,6
nyc,7
unbelievable,6
cocktail,9
spot,32
produce,8
date,15
remember,7
slightly,6
talk,7
displayed,6
course,149
terrace,9
thank,7
appetizers,40
amazing,137
main,53
evoo,6
lunch,375
half,11
moist,10
name,12
didn,47
space,10
seriously,7
care,15
couldn,19
selections,13
waiter,59
htipiti,6
cheese,58
size,12
city,11
little,53
bite,18
stuffed,9
white,23
friend,33
boyfriend,8
future,14
tasted,34
sat,14
dining,48
ngrilled,21
interior,6
price,51
especially,20
seafood,84
