words,count
limited,7
nwe,10
forget,10
worth,46
enjoy,15
bacon,8
japanese,18
chef,52
nthe,35
ayce,148
items,32
fantastic,28
highly,36
brought,6
guests,7
recommend,80
tell,13
warm,6
excellent,52
honey,21
hot,6
disappoint,12
las,23
green,15
oysters,14
screaming,15
hidden,6
bread,19
reasonable,15
meal,15
saturday,6
little,37
free,7
ate,17
wasn,15
service,197
top,27
serve,6
seated,6
raw,6
seen,9
kaya,6
recommended,15
mouth,12
sakana,7
don,44
definitely,105
bomb,16
enjoyed,9
menu,93
boyfriend,7
monica,12
loved,16
stop,16
bar,42
twice,6
bad,6
decided,12
lots,14
lazy,10
omg,7
uni,14
freshest,8
quickly,14
beer,10
life,6
kids,7
tastes,6
sushi,668
belly,9
yuna,7
garlic,18
tuna,46
kept,10
left,6
thanks,11
yes,6
unique,10
cherry,6
easy,16
night,26
people,23
ice,24
creative,7
carte,10
popular,6
super,61
months,6
dinner,52
plus,12
mochi,9
deal,18
absolutely,13
jane,16
music,7
happy,12
offer,11
average,6
check,15
tip,8
roll,100
nthis,8
time,109
yummy,7
environment,7
vegas,123
cool,10
specials,8
quick,22
guy,9
drinks,11
mussels,11
water,7
wait,31
usually,13
love,75
extra,6
flavors,9
sake,8
positive,7
visit,25
live,9
reviews,20
soup,14
awesome,60
ndefinitely,7
spot,47
date,8
remember,8
whenever,7
talk,7
thank,14
appetizers,12
amazing,111
yama,15
lunch,45
half,17
name,10
didn,30
rock,8
looking,12
seriously,7
tempura,31
california,9
card,7
care,14
couldn,6
selections,6
waiter,15
wrong,9
yum,6
fast,39
size,6
bite,6
stuffed,6
white,17
friend,10
gotta,7
coconut,22
tasted,15
sat,13
price,64
especially,12
seafood,6
nthey,8
ratio,7
gem,6
seared,6
husband,6
review,14
edamame,9
comes,10
vacation,6
attentive,31
sauce,13
accommodating,8
evening,7
par,6
pay,10
trip,10
week,7
totally,8
hamachi,8
disappointed,18
server,45
served,7
chefs,41
favorite,37
strip,49
start,7
low,7
stars,22
spicy,23
jun,8
trying,6
taste,19
tasty,28
cream,27
includes,6
included,8
wife,7
sashimi,15
presentation,6
jalape,9
fan,6
list,9
tea,14
orgasm,14
richard,15
scallops,7
experience,35
lasagna,6
options,19
family,15
glad,16
town,33
hour,11
huge,20
tried,31
coming,39
soon,6
actually,8
late,7
return,7
food,171
wasabi,6
stopped,6
found,18
delicious,77
fish,104
hard,9
beyond,7
ass,9
miso,11
dont,6
feel,9
blossom,6
wonderful,20
option,10
hotel,11
believe,7
outstanding,9
salmon,51
eaten,7
extremely,7
oyster,7
clean,24
pretty,26
money,6
recommendations,13
restaurants,18
sea,8
close,15
wow,9
please,8
won,11
probably,11
attention,6
restaurant,41
sweet,28
scallop,6
crispy,6
stamp,9
empty,6
fire,11
priced,7
prices,16
fun,14
funny,10
person,20
mon,6
cut,6
location,6
surprised,6
couple,6
bit,8
skeptical,8
eel,8
ivan,12
sorbet,9
eating,12
delish,6
servers,8
rolls,139
impressed,6
fried,9
nice,69
prepared,9
desert,9
ago,10
walked,11
fresh,143
friendly,100
dessert,21
try,86
poke,11
poki,6
urchin,10
yuzu,8
busy,8
sexy,14
makes,6
crab,7
started,9
customer,22
rice,42
salad,26
pieces,18
shrimp,35
sit,10
light,6
including,8
perfect,19
choose,13
kiss,6
hands,13
front,7
day,12
special,23
yellowtail,16
craving,12
times,17
waitress,17
owner,18
quality,86
wrapped,6
perfectly,7
lot,31
dishes,17
able,6
normally,7
atmosphere,22
selection,26
bring,6
seaweed,8
staff,60
based,9
jay,6
ethan,8
beat,9
overall,10
joint,15
ones,8
course,6
stuff,6
packed,7
job,8
etc,9
walk,10
table,6
nigiri,49
welcoming,6
value,16
choices,9
party,6
center,6
incredible,7
recommending,7
helpful,12
soft,6
home,6
getting,9
eat,193
wish,16
limit,8
piece,7
minutes,16
variety,23
star,7
else,7
friends,15
yelp,20
baked,17
