words,count
nwe,6
worth,21
nthe,15
told,6
fantastic,6
highly,12
recommend,18
excellent,16
gordo,8
amazing,34
salsa,24
las,10
green,15
avocado,7
meat,21
filling,7
free,8
service,23
top,8
don,17
definitely,14
menu,10
boyfriend,6
stop,9
watermelon,11
grilled,11
steak,7
omg,7
loaded,6
beef,6
los,34
carnitas,14
people,12
super,15
happy,10
drive,12
time,24
tacos,176
vegas,48
eating,8
wait,6
usually,7
love,32
extra,6
thru,6
cashier,7
sour,12
awesome,14
cocktail,15
spot,9
maybe,6
lunch,12
looking,7
cheese,18
friend,8
san,7
price,14
seafood,8
tortilla,8
chorizo,6
comes,7
trip,7
fruit,7
burrito,34
flavor,11
samples,7
disappointed,6
nmy,7
favorite,21
strip,6
taste,8
tasty,6
cream,10
fresh,31
asada,68
burritos,15
pico,10
guacamole,9
family,6
town,19
huge,13
quesadilla,19
tried,8
authentic,7
mexican,33
sauce,20
food,82
found,8
delicious,38
guac,7
eaten,6
clean,13
carne,63
pretty,6
frescas,8
restaurants,6
tender,6
restaurant,13
pricey,6
location,8
bit,10
beans,24
fast,9
pastor,15
line,6
nice,11
cooked,6
friendly,23
agua,6
try,27
customer,8
rice,9
shrimp,17
taco,65
perfect,7
hands,8
day,16
owner,18
quality,8
tostada,6
perfectly,6
lot,8
haven,7
chicken,15
staff,13
chips,14
lengua,20
table,6
seasoned,8
incredible,6
add,10
home,10
tongue,8
eat,30
wish,9
yelp,6
