words,count
yellow,7
nwe,18
asian,15
worth,14
rendang,9
nthe,32
mee,7
jasmine,9
dry,6
items,9
highly,8
music,11
recommend,11
warm,6
excellent,17
rangoon,6
veggies,6
amazing,12
yum,19
lot,17
las,15
green,9
meat,13
reasonable,11
meal,13
saturday,7
greasy,6
ate,9
days,6
takeout,6
isn,9
veggie,7
delicious,43
wasn,18
service,58
tom,20
serve,6
seated,6
flavorful,21
recommended,7
regular,6
don,18
definitely,31
enjoyed,13
busy,15
rice,86
plate,7
stop,7
appetizer,11
bar,12
dipping,9
bad,12
steak,7
decided,14
noodles,43
lots,10
lemak,7
beef,44
quickly,9
beer,12
basil,21
experience,13
garlic,21
easy,7
night,28
people,17
ice,7
super,9
dinner,21
plus,9
afternoon,6
slightly,7
happy,27
offer,6
heat,6
portions,10
inside,9
sticky,9
kha,6
check,7
topped,6
nthis,6
time,50
laksa,24
yummy,12
finally,6
brown,11
choice,10
vegas,53
cool,6
level,20
specials,10
quick,15
pork,9
eating,8
drinks,13
water,8
wait,10
usually,14
love,30
extra,8
flavors,8
visit,10
ceviche,6
soup,29
sour,9
awesome,9
lounge,9
spot,11
remember,6
curry,80
mango,13
drunken,6
cold,7
appetizers,10
hot,22
main,7
lunch,46
didn,27
looking,9
size,8
little,30
convention,6
white,6
friend,13
boba,7
thai,152
coconut,40
tasted,8
tastes,6
dining,10
normal,7
price,18
especially,7
nthey,6
calamari,9
slow,7
outside,14
nall,7
malaysian,28
parking,8
review,11
comes,13
attentive,13
sauce,49
trip,7
pad,60
week,13
singapore,9
outdoor,6
flavor,22
server,12
served,11
seating,6
nmy,8
favorite,22
strip,29
start,6
stars,6
spicy,51
spice,12
taste,18
tasty,25
cream,8
chinese,20
dish,43
dressing,7
fan,14
tea,11
casual,10
version,6
amount,9
options,6
family,7
flat,6
town,11
hour,27
salty,6
huge,13
tried,13
authentic,11
short,6
egg,12
patio,11
style,6
actually,10
late,9
evening,7
food,131
stopped,6
found,11
heavy,6
house,6
fish,7
friday,10
pleasant,6
reason,7
option,7
extremely,6
clean,12
pretty,31
restaurants,13
tender,12
close,9
probably,11
restaurant,49
liked,10
sweet,23
crispy,16
peppers,6
empty,7
priced,10
prices,17
look,6
solid,6
bill,8
decor,8
arrived,10
noodle,11
nthai,6
location,6
bit,30
tofu,24
rolls,8
impressed,7
canai,8
fast,7
skewers,6
fried,44
lemon,6
nice,48
prepared,8
cooked,14
fresh,24
nasi,14
peanut,9
friendly,27
dessert,6
try,39
waiting,7
menu,47
spices,7
makes,7
duck,21
crab,8
oily,7
salad,20
pieces,7
shrimp,37
sit,6
instead,6
entree,7
perfect,29
orange,6
day,21
ambiance,8
special,11
red,8
craving,9
times,16
waitress,6
quality,7
perfectly,7
loved,8
dishes,32
mix,9
firefly,9
looked,8
atmosphere,12
selection,11
chicken,105
staff,14
satay,87
local,7
overall,7
course,11
walk,7
table,12
decent,9
finished,6
party,9
drink,7
center,7
bell,7
add,7
goreng,14
five,7
roti,23
vegetables,8
delivery,8
eat,26
minutes,7
star,6
friends,12
yelp,8
portion,13
