words,count
worth,12
enjoy,8
nthe,19
told,8
fantastic,8
type,7
glass,7
excellent,9
vodka,20
amazing,24
las,15
bond,12
signature,9
delicious,12
service,12
top,6
serve,8
modern,7
ginger,14
don,22
definitely,10
tequila,8
chandelier,16
busy,6
menu,35
stop,6
bar,168
twice,6
bad,6
nif,10
trust,7
beer,10
life,9
craft,10
yes,8
easy,7
unique,9
night,28
crowd,6
people,31
vesper,80
dinner,7
mixology,12
gin,16
happy,7
head,6
classic,8
weekend,6
nthis,6
time,36
vegas,58
bartender,47
cool,7
guy,8
drinks,104
staff,10
wait,11
love,18
flavors,6
visit,13
entrance,6
awesome,11
lounge,14
cocktail,62
spot,14
remember,10
name,7
james,6
didn,12
looking,9
little,14
friend,9
eyes,7
moscow,11
professional,6
walking,6
bitters,11
morning,7
roger,10
seat,6
cocktails,53
check,8
nvesper,7
flavor,6
real,8
served,9
seating,6
favorite,26
mixed,6
strip,13
taste,13
tasty,7
fresh,20
list,12
mule,18
experience,14
town,6
beautiful,7
tried,7
actually,8
found,13
feel,9
wonderful,8
syrup,8
hotel,30
juice,9
fine,6
pretty,11
knowledgeable,6
bars,10
probably,9
liked,7
sweet,7
else,8
prices,9
talking,6
fun,9
decor,8
mixologist,10
couple,6
bit,15
doesn,6
ingredients,16
nice,16
friendly,15
try,7
casino,15
makes,8
lime,10
cosmo,21
tai,7
sip,6
sit,9
located,11
watch,11
martini,11
bartenders,31
perfect,6
hands,8
day,7
special,6
red,6
times,7
mai,7
lot,7
atmosphere,10
bourbon,8
watching,14
stuff,8
mixologists,12
violet,6
drink,102
lobby,19
lilian,6
hot,8
own,7
cosmopolitan,28
stay,9
friends,7
