words,count
groceries,9
friendly,20
selections,7
nthe,11
section,17
healthy,13
items,21
supplements,6
products,10
options,7
love,28
market,15
town,6
veggies,12
help,6
awesome,6
foods,36
produce,39
meat,14
wine,6
food,13
reasonable,10
health,6
organic,44
quality,10
little,6
store,33
lot,9
price,13
don,12
clean,17
shop,10
selection,35
chicken,6
staff,16
pretty,8
grocery,19
cheaper,9
stuff,9
deli,6
vitamins,7
fruits,9
trader,7
decent,7
shopping,6
bulk,10
prices,20
stores,9
sunflower,6
location,17
bit,10
helpful,13
people,7
favorite,7
happy,12
buy,10
sales,7
sprouts,37
check,7
nice,16
time,13
fresh,28
