words,count
nwe,8
looking,8
nthe,19
china,27
dry,10
brought,6
hot,22
las,9
green,17
little,21
service,37
somewhat,6
mouth,7
don,14
menu,13
rice,17
bad,14
bao,15
noodles,16
beef,64
chili,7
dumplings,40
broth,11
garlic,6
inside,8
roll,14
time,18
skin,6
vegas,19
pork,27
water,6
soup,54
sour,13
cold,6
buns,8
lunch,12
didn,15
xlb,7
tried,7
rolls,6
waiter,6
tasted,8
dining,7
price,8
average,10
cheap,6
pot,9
bowl,8
pan,8
oil,6
noverall,6
steamed,7
flavor,16
disappointed,9
served,11
meal,6
chow,6
lot,9
spicy,12
taste,15
tasty,10
cooked,7
chinese,36
dish,26
dumpling,10
tea,10
okay,15
style,11
sauce,23
food,56
delicious,9
fish,11
guess,6
mama,27
juicy,12
pretty,16
restaurant,26
sweet,19
crispy,15
prices,12
xiao,10
noodle,19
bit,13
tofu,8
fried,24
definitely,12
nice,12
shanghai,8
try,14
pancake,15
shrimp,10
stars,7
dishes,22
chicken,26
staff,8
overall,8
ones,6
table,9
onion,17
eat,9
cake,7
star,6
