words,count
friendly,9
excalibur,11
vegas,12
little,10
salad,19
steakhouse,21
bill,6
camelot,6
bacon,6
nthe,19
menu,9
soup,12
shrimp,6
food,27
bread,7
potatoes,9
didn,10
meal,10
ate,6
waiter,11
cheese,11
delicious,7
service,28
spinach,9
stuffed,6
price,13
definitely,6
pretty,15
mashed,6
prime,13
bad,16
steak,32
husband,6
french,8
decent,9
restaurant,7
experience,6
rib,13
try,6
dining,7
onion,10
night,6
super,6
rare,6
dinner,13
stars,10
medium,9
filet,7
tip,8
nice,16
potato,13
cooked,9
time,10
baked,10
