words,count
nwe,36
worth,17
red,7
nfor,14
enjoy,12
bill,7
bacon,14
nthe,63
told,6
pate,9
items,8
fantastic,17
highly,14
brought,18
call,8
recommend,22
type,6
glass,14
warm,10
excellent,39
las,15
oysters,18
wine,46
braised,13
bread,36
meat,18
potatoes,18
meal,63
bone,6
rare,6
free,8
ate,11
signature,12
cucumber,6
wasn,19
thick,6
service,79
top,31
brulee,8
tavern,42
seated,14
friend,17
feeling,6
mina,33
mind,6
recommended,6
mashed,11
regular,11
mouth,14
don,21
definitely,23
enjoyed,15
rich,6
plate,28
stop,11
appetizer,10
bar,38
bay,10
bad,8
grilled,12
steak,18
decided,13
check,8
com,16
beef,25
beer,7
life,16
toasted,9
nif,7
greeted,7
butter,9
left,14
yes,10
easy,7
night,47
www,15
people,20
ice,15
ribs,16
dinner,70
portions,9
inside,6
tell,7
trio,10
topped,9
roll,6
truffled,9
weekend,6
potato,9
nthis,11
time,69
yummy,8
brown,7
vegas,108
bartender,13
die,14
pork,32
drinks,24
tartare,6
shared,17
french,9
wait,14
usually,11
entrees,8
love,28
extra,6
market,6
flavors,9
visit,6
creamy,12
chocolate,16
olive,6
car,17
incredible,9
cocktail,19
spot,6
mac,40
birthday,11
remember,7
maybe,6
course,24
appetizers,16
amazing,63
main,13
nob,21
half,13
name,7
didn,34
looking,8
cars,6
care,6
couldn,15
waiter,36
yum,14
star,6
cheese,77
mignon,6
little,54
bite,10
boyfriend,6
happy,26
san,13
sat,11
dining,35
price,16
seafood,14
texture,8
black,6
seared,15
husband,14
cocktails,16
review,13
outside,8
whipped,10
comes,17
pot,80
attentive,11
sauce,31
coffee,7
evening,7
pay,7
trip,9
oil,10
booths,9
nand,7
bottle,12
rest,9
touch,6
flavor,19
nnobhill,6
extensive,6
cablecar,6
mom,7
world,12
server,28
served,28
nice,33
lobster,105
fondue,21
intimate,6
nmy,16
favorite,31
shrimp,14
chop,13
strip,6
meals,14
start,12
lot,8
taste,18
tasty,15
cream,21
wife,14
dish,47
presentation,12
hill,22
fat,6
fan,6
heaven,9
cable,21
list,15
burger,13
pass,6
crust,7
scallops,20
hours,7
experience,43
select,12
none,7
hour,19
beautiful,10
share,9
huge,15
menus,6
goat,7
tried,15
lighting,6
short,33
halibut,8
style,10
actually,15
late,9
return,8
food,111
delicious,58
house,8
fish,13
finish,8
expect,7
leave,8
cioppino,7
beginning,6
american,7
expecting,6
copper,9
dine,8
feel,16
fancy,9
kobe,28
miss,6
wonderful,13
believe,6
outstanding,9
juicy,9
moist,9
caesar,6
salmon,11
eaten,6
extremely,11
fine,7
pretty,20
money,6
restaurants,32
tender,26
close,6
wow,16
won,6
probably,6
generous,7
eggdngbmvn,12
restaurant,75
liked,7
simple,6
sweet,13
crispy,8
expensive,8
souffle,14
damn,6
flavorful,9
else,8
pricey,11
look,7
hostess,10
talking,7
fun,6
casino,8
rib,23
decor,9
sliders,13
grand,9
arrived,7
dark,6
spent,6
person,8
spend,8
tables,7
cut,15
horseradish,6
couple,11
bit,29
absolutely,15
eating,9
beans,7
rolls,22
tasting,25
filet,6
buttery,7
fries,19
called,6
ingredients,6
home,8
prepared,6
reservation,9
ago,8
walked,10
cooked,32
fresh,17
desserts,9
friendly,17
dessert,41
michael,45
try,41
booth,8
soup,20
chose,9
menu,66
private,13
duck,7
sugar,9
crab,15
awesome,17
sort,7
started,14
baby,6
salad,31
pieces,7
lamb,11
entree,16
tomato,9
light,18
sit,6
martini,10
bartenders,7
perfect,40
dad,6
day,15
ratatouille,6
ambiance,12
special,14
completely,6
times,16
quality,13
wrapped,7
perfectly,25
stars,10
loved,19
carrots,6
dishes,15
able,11
basket,6
looked,14
occasion,6
atmosphere,10
selection,7
chicken,37
staff,20
creme,12
mgm,28
perfection,19
gras,24
table,45
bbq,9
orange,6
party,9
http,16
drink,31
impeccable,14
tasted,12
bowl,6
onion,8
truffle,27
own,12
nobhill,69
mushrooms,6
vegetables,9
eat,32
wish,9
cake,6
piece,10
minutes,11
reservations,12
pie,66
goodness,8
francisco,12
foie,25
friends,11
yelp,16
portion,11
baked,8
