words,count
nwe,10
looking,6
worth,12
japanese,25
nthe,20
ayce,11
told,6
recommend,14
amazing,15
las,8
green,8
oysters,7
avocado,6
reasonable,6
meal,10
wasn,14
service,46
top,8
raw,7
mouth,11
don,14
definitely,21
busy,10
menu,35
rice,10
bar,12
bad,16
uni,9
quickly,6
beer,6
near,8
sushi,159
tuna,20
night,22
people,9
roppongi,9
ice,8
super,8
dinner,10
happy,41
inside,6
check,14
roll,98
excellent,12
skin,8
vegas,23
little,33
specials,7
drinks,7
wait,13
usually,17
love,30
sake,15
visit,8
reviews,7
soup,9
awesome,10
spot,10
remember,10
lunch,8
didn,14
tempura,18
yum,9
friend,10
tasted,9
sat,7
dining,6
bluefin,6
price,13
especially,7
cheap,7
slow,8
naked,47
review,7
comes,8
flavor,9
hamachi,11
server,8
served,6
lobster,9
mood,6
chefs,10
favorite,18
strip,26
stars,15
spicy,24
taste,9
tasty,12
time,47
fresh,58
dish,6
sashimi,28
fan,8
lisa,9
tea,6
hours,6
experience,13
lasagna,12
town,14
hour,39
tried,16
coming,6
help,8
late,18
sauce,11
food,53
delicious,42
house,8
fish,87
yellowtail,11
bass,9
miso,12
feel,11
cream,12
salmon,21
pretty,27
restaurants,11
sea,9
wow,6
probably,15
restaurant,26
sweet,6
damn,8
else,7
prices,21
bill,6
cucumber,6
couple,8
bit,14
rolls,69
fried,8
nice,24
cooked,7
friendly,21
try,33
cozy,9
nservice,6
crab,9
started,6
salad,17
shrimp,8
perfect,7
hands,7
freshness,6
special,12
times,14
waitress,9
quality,28
lot,7
dishes,11
atmosphere,14
selection,9
staff,17
overall,6
joint,6
view,7
table,6
nigiri,14
decent,6
drink,6
collar,10
five,6
getting,7
eat,20
variety,10
priced,7
friends,6
yelp,12
baked,7
