words,count
nwe,11
worth,8
chef,25
nthe,24
fantastic,11
highly,7
brought,9
recommend,15
warm,6
excellent,26
amazing,27
pizza,14
las,17
wine,9
bread,12
meat,7
potatoes,11
reasonable,9
meal,14
saturday,6
surprise,6
little,13
service,60
top,16
flavorful,6
don,12
definitely,18
enjoyed,15
menu,36
appetizer,6
bar,9
grilled,7
steak,14
decided,6
beet,7
lovely,6
butter,10
left,6
night,19
people,7
ribs,19
dinner,29
happy,14
portions,7
potato,7
time,36
ice,7
vegas,38
specials,16
pork,9
wait,16
love,12
chocolate,10
soup,8
kendrick,7
awesome,12
spot,7
mac,8
course,8
main,7
lunch,26
didn,13
salads,7
looking,6
perfectly,17
waiter,11
cheese,22
city,6
friend,8
dining,17
price,11
gem,11
husband,19
attentive,14
week,10
favorites,7
flavor,7
server,13
served,12
nice,26
lobster,9
intimate,6
favorite,21
mixed,8
strip,21
taste,10
cream,9
wife,10
dish,10
dressing,7
list,7
casual,7
scallops,14
experience,25
town,10
chops,6
goat,7
coming,7
short,7
sauce,13
evening,9
return,6
food,84
delicious,31
hard,6
feel,6
wonderful,22
outstanding,7
salmon,8
notch,6
restaurants,12
sea,6
tender,9
locals,6
restaurant,72
sweet,6
prices,9
tables,7
bit,6
absolutely,7
servers,7
paired,7
lemon,11
prepared,6
cooked,13
fresh,21
desserts,10
peanut,7
friendly,6
dessert,14
try,19
fine,9
duck,8
started,6
salad,34
lamb,9
classy,6
perfect,18
special,18
times,7
quality,23
start,6
loved,12
dishes,8
looked,6
atmosphere,10
staff,16
local,11
exceptional,7
table,58
seasoned,6
choices,7
wild,6
tasty,8
wes,18
home,8
pasta,8
vegetables,11
eat,12
cake,10
incredible,6
star,7
friends,10
yelp,7
