words,count
hanging,6
looking,67
crackin,10
daybed,9
tired,8
nwhen,9
brought,10
music,318
holy,7
relax,8
brings,8
hurt,6
glass,13
hold,6
absolute,7
complaining,6
clubbing,33
hop,177
wrong,11
wind,6
easier,14
effects,11
atb,22
spinning,27
wasn,34
service,188
ntip,14
white,9
feeling,11
escalator,7
person,17
doorn,6
doors,9
saying,13
busy,18
layout,34
avicii,12
lots,30
bachelorette,16
planned,6
life,34
spin,9
chill,32
played,32
upscale,8
split,7
electro,10
easy,25
possibly,8
crowd,109
people,261
bottom,11
slightly,6
constantly,7
happy,15
offer,6
inside,106
nicest,6
floor,341
roll,9
time,390
choice,7
minute,12
leave,31
love,166
afford,7
awesome,144
winter,11
spot,44
nwhat,9
djs,52
hot,80
didn,96
hakkasan,10
entering,11
seriously,23
massive,12
city,24
ridiculous,11
boyfriend,11
future,8
san,6
sat,11
average,6
sale,14
walking,21
line,244
ncons,6
anyways,9
screen,22
breath,7
summer,21
rest,23
traffic,6
world,46
seating,9
exit,8
tubs,8
intimate,8
industry,8
favorite,90
mean,22
partied,8
parties,25
hey,11
buying,8
dirty,17
gone,17
attentive,13
paying,9
past,30
pass,8
section,8
hours,28
experience,117
vip,69
gorgeous,38
door,20
company,7
beautiful,60
dress,26
huge,88
patio,40
found,23
upstairs,36
imagine,13
major,8
girls,196
guess,17
guest,68
stairs,87
basically,9
fights,6
self,7
play,33
tryst,8
plan,17
sometimes,10
cover,44
insane,23
body,9
set,50
barely,7
hitting,7
fire,7
hostess,11
straight,19
guestlist,34
casino,8
decor,23
levels,32
makes,23
admission,28
location,13
surprised,11
couple,21
marquee,527
partying,18
servers,8
ago,11
walked,32
fresh,11
code,9
try,33
porter,7
video,8
twins,10
led,21
opinion,12
weekends,10
thats,11
reserved,7
standing,14
buuren,7
customer,12
balls,6
classy,18
move,27
perfect,39
realize,8
ambiance,11
books,9
scene,22
start,28
system,30
lot,78
haven,7
atmosphere,27
bring,32
hope,6
means,10
lucky,18
stuff,18
packed,103
invited,7
etc,29
hottest,36
laser,6
hahaha,7
drink,89
wet,7
checking,6
five,12
chairs,10
avoid,17
stage,43
glasses,9
sander,6
spots,12
doing,12
cosmopolitan,58
compared,9
monday,66
chance,7
tickets,50
red,10
nfor,8
told,26
employees,6
smoke,12
highly,35
total,8
haha,18
bartender,17
bouncers,44
nuts,6
beach,11
pizza,9
bday,8
memorial,9
lay,6
las,61
waitress,15
fan,16
ticket,17
safe,8
break,12
rocks,6
cabanas,36
hooked,14
standard,7
techno,23
repeat,6
elevator,59
chandelier,10
enjoyed,23
literally,15
com,11
sardines,6
tons,12
air,34
nin,8
nif,25
hand,13
nit,14
kept,22
contact,13
thanks,34
shout,8
night,426
security,63
hassle,6
confusing,7
phenomenal,8
months,8
true,10
welcome,6
polite,9
songs,7
dance,303
boombox,31
vegas,531
blast,37
guy,77
upper,6
cost,9
usually,44
extra,8
live,23
entrance,37
club,675
heart,8
heard,21
chic,6
remember,44
whenever,7
benny,9
indeed,6
cold,23
rooftop,12
spacious,8
nom,7
noh,7
half,11
january,8
drop,8
yeah,18
goose,11
happen,15
space,37
card,7
care,32
couldn,28
yourself,24
size,13
friend,72
online,9
price,17
professional,14
ratio,24
nall,8
truly,8
celebrate,6
concert,9
notice,7
comes,25
cares,6
heels,33
finish,6
foam,14
dancers,51
thinking,8
real,16
spectacular,6
read,6
gonna,9
using,7
lady,9
dancefloor,32
business,8
nmy,19
aren,14
lol,31
drank,9
low,9
stars,22
trying,22
wristbands,8
moved,10
gambling,10
pool,275
month,7
promoter,79
nand,6
strong,21
ahead,7
amount,18
takes,13
stayed,14
tried,10
rude,12
benassi,11
help,17
sooo,7
soon,21
lasers,8
hell,16
actually,45
evening,9
food,15
foot,10
stopped,6
beyond,20
event,19
ass,21
bass,6
reason,14
talked,6
miss,6
wonderful,13
trance,20
towards,6
experiences,9
clean,14
flights,15
pretty,129
feels,8
hype,7
close,23
locals,7
pictures,11
wow,24
won,25
probably,45
liked,6
stamp,8
damn,16
empty,10
else,30
lives,7
look,37
pack,6
ready,16
anymore,9
grand,9
obviously,10
guaranteed,6
armin,13
march,7
popular,8
step,11
nyou,10
seeing,7
similar,6
doesn,14
nas,16
reservation,6
friendly,57
booth,40
plays,16
presale,19
cosmo,24
started,20
control,6
halloween,8
vibe,35
located,22
including,8
hands,23
front,43
pools,29
special,13
entertainment,6
cause,22
completely,16
quality,7
management,7
bed,7
able,38
hiphop,8
connected,7
indoor,16
anyway,14
based,6
overall,31
course,29
grab,8
nthere,17
hits,9
yay,8
treat,6
main,192
resident,10
party,189
promoters,20
variety,8
headed,7
whatever,9
lost,16
library,71
home,7
nightclub,122
eat,10
penny,6
beats,9
eric,6
balcony,18
star,11
stay,23
friends,94
asian,11
sorry,7
nthe,168
lights,45
met,28
theres,12
fantastic,14
call,15
recommend,70
type,18
tell,18
berlin,13
warm,8
setup,10
worth,66
vodka,13
amazing,147
third,13
deck,6
personal,6
crew,10
weeks,8
nightclubs,21
luck,12
little,59
isn,19
arrived,23
loud,8
hook,20
floors,53
downside,7
hollywood,6
ngreat,12
matter,11
fabulous,7
mini,6
modern,10
mind,24
seen,28
mins,9
regular,13
don,130
breather,6
definitely,144
folks,6
wearing,9
nyes,6
stop,17
bar,119
bay,7
bad,46
decided,29
omg,14
entered,8
lovely,6
near,17
neat,7
customers,6
cant,7
bottles,22
flops,13
left,40
yes,46
shoulder,6
performing,12
www,7
deal,12
poolside,6
super,86
ndefinitely,6
complaints,6
surrender,13
sticks,9
shit,17
fell,6
weekend,107
skip,7
finally,15
run,8
filled,11
wait,116
box,19
visit,24
thru,6
reviews,13
wallet,8
arrive,7
crazy,54
steve,6
till,12
sunday,21
pure,12
nyc,8
staying,15
freezing,6
guys,133
maybe,19
nour,7
shoes,21
thank,28
views,11
rock,18
girl,41
earlier,9
waited,11
gotta,13
nlove,6
dash,12
pain,11
paid,20
especially,38
shot,13
nthey,13
corner,7
black,7
morning,15
wonder,6
considering,6
sound,42
bathrooms,12
middle,16
pay,44
totally,29
bottle,119
bumping,9
outdoor,74
money,34
disappointed,8
nbut,10
angello,6
mixed,10
strip,54
mondays,13
change,10
downstairs,34
decorated,7
forget,11
dollar,10
eye,6
particular,6
town,18
none,16
hour,30
sucks,6
escorted,9
def,11
minimum,14
robinson,8
coming,39
entry,27
crowded,88
playing,45
cabana,45
late,15
complain,7
easily,10
delicious,9
house,86
hard,32
idea,11
electronic,14
dont,17
jacuzzis,8
believe,19
gotten,6
treated,8
built,6
dancing,98
majority,7
extremely,19
giant,6
poppin,6
cheaper,8
visiting,7
please,9
champagne,7
alot,9
danced,24
simple,6
simply,7
throughout,14
expensive,52
secret,10
priced,6
pricey,15
prices,18
fun,154
moment,14
spent,26
spend,19
talk,19
cut,8
cuz,7
excited,9
ridiculously,7
bit,42
absolutely,20
ourselves,6
epic,15
nso,22
bored,7
single,8
prepared,10
helps,9
entire,18
giving,12
access,16
bachelor,15
talent,16
private,18
patron,6
didnt,7
lines,51
bartenders,34
bunch,20
labor,8
mention,11
day,172
south,10
loved,35
visited,7
comfortable,7
apparently,9
mix,21
unless,19
normally,9
text,7
staff,79
beat,11
legit,8
taking,17
swim,6
passing,6
otherwise,6
nnot,6
crowds,7
helped,16
center,20
meet,12
tough,6
add,13
hair,7
happens,13
host,32
actual,6
guard,13
female,8
biggest,12
buy,30
wish,8
flip,13
minutes,28
dressed,16
yelp,16
nwe,47
sleep,10
hate,9
confetti,35
school,9
venue,45
enjoy,23
surrounding,12
phone,7
excellent,8
join,6
mermaids,6
times,74
guarantee,6
sitting,8
ndrinks,10
nmusic,13
enter,12
jacuzzi,6
expectations,7
saturday,64
god,12
hang,17
free,138
days,12
onto,14
key,10
top,109
ton,8
ceiling,6
talking,11
rap,8
plenty,29
glow,9
usual,6
entertaining,7
overpriced,7
contacted,6
random,12
watch,10
despite,9
gareth,9
twice,9
shots,14
pfeiffer,7
liquor,7
capacity,7
wear,12
bathroom,18
quickly,14
expected,11
catch,8
weren,13
suggest,14
pick,6
clubs,114
ice,11
plus,29
class,8
stuck,13
head,19
heat,7
hear,15
annoying,8
trip,31
tip,32
til,9
setting,8
faster,6
nthis,34
row,7
charge,12
couches,13
level,36
quick,13
drinks,193
goes,26
water,23
local,8
figure,7
cocktail,9
birthday,24
kaskade,79
midnight,16
happened,12
chuckie,14
name,23
plans,6
unce,15
unfortunately,8
pre,23
multiple,30
cheap,11
nmarquee,33
freaking,6
review,64
outside,174
pop,10
jammed,6
featuring,6
cash,12
check,48
week,14
noverall,15
blow,9
except,9
lmfao,15
stand,21
ladies,51
energy,34
nightlife,9
flats,10
taste,10
comped,7
separate,16
included,7
song,11
bubbles,9
list,77
ten,6
design,8
sun,12
screens,10
glad,12
okay,14
lighting,21
short,15
isnt,6
style,13
cool,87
wouldn,11
return,13
bigger,14
expect,37
alcohol,12
friday,31
feel,55
feet,28
option,7
hotel,57
luckily,18
outdoors,13
nights,36
added,12
dealers,6
notch,11
hip,177
hit,40
bars,41
recently,7
sweet,12
dudes,11
rave,7
due,9
shirt,6
moving,12
lower,10
depending,8
bouncer,36
tables,83
nfirst,6
wanna,12
impressed,13
fast,15
sections,6
girlfriends,6
called,16
nice,134
edc,12
edm,47
issues,8
drinking,11
fine,10
waiting,48
explore,15
sexy,19
leaving,9
sort,9
impress,13
women,30
getting,98
dropped,6
tao,27
sit,38
six,6
brian,47
instead,14
sin,13
light,28
honestly,10
nalso,8
looks,14
lounge,37
choose,7
bills,6
conversation,6
july,12
dayclub,85
looked,18
planning,13
ear,6
spun,6
watching,9
mainly,11
ones,7
words,7
view,38
doormen,10
closed,7
stories,6
bought,22
job,17
wall,8
walk,54
table,196
decent,14
mike,6
unlike,8
waitresses,8
rocked,11
drunk,30
attractive,7
helpful,19
miami,7
hosts,8
elevators,16
own,36
weather,13
van,19
incredible,28
book,9
boom,29
sick,12
incredibly,11
kinda,10
cliff,8
emery,10
