words,count
manager,23
finally,7
vegas,9
worst,9
burger,8
waiting,6
told,15
water,11
wait,13
experience,7
bill,6
customer,7
rude,6
waitress,7
left,6
policy,7
food,36
didn,14
meal,11
bubba,20
card,10
couldn,6
terrible,6
wasn,16
management,7
service,28
boyfriend,6
sat,8
don,6
bring,6
appetizer,6
bad,7
horrible,8
received,6
restaurant,16
else,7
balance,6
servers,6
drink,7
person,6
love,9
location,10
remaining,6
gift,9
server,11
table,13
hard,6
getting,6
shrimp,31
gump,18
strip,9
eat,13
minutes,14
taste,6
check,7
time,14
stay,6
walked,11
