words,count
nwe,14
worth,16
bacon,9
chef,8
nthe,37
blue,7
dry,15
fantastic,24
highly,17
recommend,23
tell,8
oscar,15
glass,7
warm,9
excellent,22
times,17
amazing,44
las,20
oysters,7
wine,29
satisfied,6
split,8
bread,14
meat,25
potatoes,23
meal,39
bone,26
wollensky,45
ate,13
isn,7
delicious,29
wasn,7
service,83
spinach,22
top,26
seated,7
flavorful,8
recommended,7
mashed,7
regular,7
mouth,13
plenty,6
don,29
definitely,21
enjoyed,10
menu,21
appetizer,10
wedding,7
bar,15
twice,7
bad,6
grilled,6
steak,124
thanks,6
decided,7
cajun,13
kitchen,18
bachelorette,7
else,8
beef,9
expected,7
life,7
evening,6
tuna,7
butter,8
left,8
yes,12
night,20
people,25
phenomenal,7
christmas,7
memorable,7
super,12
dinner,43
happy,7
medium,16
check,7
tip,6
truffled,14
professional,7
weekend,7
nthis,8
time,52
manager,10
choice,7
vegas,71
die,13
pea,6
steaks,33
drinks,15
fillet,7
shared,6
wait,15
love,26
chocolate,12
soup,10
awesome,13
unbelievable,6
spot,7
mac,63
birthday,9
remember,9
course,13
thank,11
main,10
lunch,10
half,6
didn,17
looking,9
porterhouse,7
card,7
couldn,6
waiter,26
cheese,80
mignon,14
little,20
bite,7
friend,8
coconut,9
tasted,9
dining,22
price,10
seafood,12
portions,9
prime,15
husband,9
steakhouses,16
review,7
whipped,11
comes,6
attentive,12
ribeye,18
pay,11
trip,7
week,10
finish,8
knowledgeable,6
flavor,17
read,6
server,24
served,9
eddie,6
lobster,20
table,33
slice,7
favorite,15
shrimp,11
strip,28
meals,9
start,7
lot,9
potato,6
taste,9
tasty,7
cream,8
rubbed,7
wife,12
dish,7
fat,9
list,8
steakhouse,22
past,8
burger,8
anniversary,7
experience,28
amount,6
family,7
eye,24
town,14
greeted,7
share,8
bucks,6
huge,16
tried,9
coming,7
style,11
actually,10
sauce,17
food,65
house,18
expect,8
beyond,7
try,16
feel,6
fancy,6
wonderful,13
treated,10
outstanding,9
juicy,11
aged,15
eaten,13
clean,6
notch,14
pretty,7
money,6
restaurants,6
tender,14
wow,6
probably,6
restaurant,27
sweet,10
expensive,7
pricey,12
bill,6
rib,32
ruth,6
person,9
cut,9
location,7
couple,10
bit,16
onion,6
absolutely,9
eating,8
servers,6
filet,56
nice,42
reservation,9
desert,8
walked,10
cooked,28
fresh,12
friendly,19
dessert,18
asparagus,19
reviews,6
bachelor,6
makes,8
private,7
crab,22
rich,9
started,14
salad,31
wedge,10
perfect,31
day,18
special,24
york,9
quality,10
perfectly,20
stars,17
loved,11
dishes,12
able,7
yum,10
atmosphere,11
selection,9
staff,32
creamed,14
perfection,12
job,6
party,28
impeccable,6
smith,40
royalty,6
home,9
truffle,23
host,6
rare,9
own,9
mushrooms,9
chris,6
eat,20
wish,8
cake,24
piece,7
sirloin,6
reservations,8
incredible,6
gorgonzola,8
friends,6
baked,6
