words,count
asian,11
friendly,13
vegas,16
try,19
quick,6
bacon,7
japanese,8
burger,116
nthe,15
experience,6
love,8
highly,6
recommend,6
ate,7
located,6
amazing,7
tried,8
las,10
truck,7
egg,18
patio,6
sauce,29
food,20
ketchup,6
kinoko,11
looking,7
delicious,11
little,13
service,18
hollywood,6
buta,12
fuku,29
tamago,15
don,7
definitely,9
chicken,7
staff,8
menu,12
outside,9
pretty,9
jazz,15
lucky,6
spicy,7
bar,7
parking,9
restaurant,6
patty,8
crispy,7
juicy,10
garlic,9
center,6
burgers,28
fukuburger,10
location,19
crack,14
teriyaki,7
bit,12
unique,7
name,6
onion,7
sauces,6
strip,17
hawaiian,14
inside,7
fries,45
fried,8
marketplace,7
taste,11
nice,9
linq,6
cooked,7
time,14
