words,count
nwe,11
vegas,14
cook,9
try,14
nthe,17
chose,7
water,8
wait,7
healthy,7
experience,6
meats,6
sake,9
soup,7
veggies,17
hot,22
okay,7
tried,12
maybe,7
style,12
sauce,18
food,30
meat,22
didn,15
chuck,7
meal,11
quality,9
free,8
miso,17
veggie,6
wasn,10
kobe,18
little,16
service,18
friend,9
price,9
salmon,9
don,8
seafood,18
hungry,6
definitely,8
pretty,15
plate,13
prime,8
dipping,7
bad,6
noodles,9
flavor,7
probably,10
pot,18
groupon,9
table,11
nigiri,7
beef,15
decent,10
mushroom,12
broth,33
sushi,10
rib,8
party,7
restaurant,10
average,6
garlic,7
swish,9
lunch,11
udon,7
bit,8
shabu,120
night,9
people,11
sauces,7
sukiyaki,28
shrimp,10
mushrooms,8
vegetables,8
spicy,14
offer,8
check,10
nice,7
yelp,9
lot,7
cooked,6
portion,9
time,21
fresh,6
