words,count
nwe,14
asian,6
worth,28
enjoy,12
nthe,60
fingers,12
told,7
kids,12
daughter,8
items,14
brought,8
dungeness,10
tenders,9
cali,7
recommend,11
excellent,12
foods,6
amazing,14
mess,10
las,14
oysters,59
imo,6
break,6
bang,53
meat,14
potatoes,24
reasonable,6
meal,22
mean,11
tip,10
ate,12
days,10
isn,7
delicious,44
wasn,25
service,100
legs,57
ceiling,6
serve,12
seated,15
lbs,12
mind,13
raw,13
dozen,13
snow,36
blue,9
mouth,7
plenty,10
don,60
definitely,61
bomb,7
enjoyed,15
busy,25
shellfish,9
menu,22
rice,51
watch,11
dipping,9
bag,35
bad,26
decided,18
lots,15
cajun,98
wear,12
cob,12
refill,6
beer,6
expected,9
xxx,9
shebang,28
complaint,6
plates,7
nif,6
hand,6
garlic,45
butter,20
left,7
yes,19
night,24
people,28
corn,61
super,17
decatur,7
dinner,16
plus,11
happy,18
medium,45
heat,10
smell,11
potato,27
time,94
mild,56
yummy,13
finally,13
choice,6
vegas,55
cool,14
level,17
leave,9
quick,11
seasoning,16
eating,41
chicken,26
drinks,11
mussels,10
water,24
wait,87
usually,25
weird,6
love,56
extra,19
prefer,15
market,7
flavors,13
visit,17
reviews,7
crazy,6
awesome,24
heard,7
spot,11
guys,9
maybe,13
basket,22
course,9
hot,91
spacious,8
lunch,7
half,16
name,7
didn,29
spiciness,11
space,12
california,13
waited,11
note,7
size,10
little,35
plastic,24
season,7
boyfriend,7
locations,16
dining,10
price,19
boiling,111
especially,19
seafood,105
salt,10
corner,6
calamari,20
husband,7
seat,7
parking,16
crawfish,86
review,8
comes,11
attentive,17
bags,19
pay,9
check,17
catfish,37
booths,6
noverall,10
flavor,37
refills,7
pounds,13
server,38
served,13
seating,8
lobster,18
drenched,6
nmy,7
favorite,14
clams,30
parties,7
lol,15
lot,27
spicy,81
spice,41
dirty,16
gumbo,27
taste,30
tasty,25
fresh,38
messy,24
fan,23
difference,7
heaven,6
casual,7
hours,7
experience,20
amount,9
pick,11
family,18
charge,9
town,12
hour,16
share,7
socal,6
salty,7
huge,31
okay,8
tried,19
coming,12
overcooked,8
paper,8
style,14
actually,13
sauce,151
return,6
food,145
walls,14
bigger,17
limes,7
found,8
fish,9
hard,7
reason,15
feel,14
miss,6
guess,12
wonderful,7
king,42
juicy,74
eaten,6
oyster,6
sometimes,14
clean,8
fine,6
pretty,49
hit,9
gloves,10
hype,8
tender,6
please,8
probably,26
bibs,11
restaurant,36
liked,9
sweet,34
whatever,6
crispy,6
expensive,7
flavorful,14
pricey,6
prices,14
look,12
bill,6
fun,25
pound,40
cents,6
ready,9
arrived,10
tables,20
location,25
couple,17
bib,18
game,13
bit,25
wings,20
popular,6
absolutely,7
sauces,18
delish,6
servers,14
fast,16
tvs,22
line,9
fries,116
fried,45
similar,8
doesn,9
lemon,28
nice,45
prepared,15
cooked,19
shabang,42
friendly,33
try,41
shrimps,22
booth,8
sausage,17
giving,10
waiting,13
nservice,11
spices,15
makes,9
lime,9
crab,266
started,6
customer,7
pieces,6
shrimp,211
sit,6
instead,7
establishment,7
peeling,6
houston,6
bunch,8
perfect,15
rajun,9
choose,22
hands,36
day,16
doing,8
strip,9
twice,11
cause,13
red,7
craving,10
times,32
waitress,13
quality,10
start,9
perfectly,12
shell,15
stars,22
haven,9
loved,14
able,7
mix,7
atmosphere,22
bring,13
staff,21
overall,15
joint,7
ones,8
crabs,21
sha,37
stuff,9
packed,8
etc,11
table,35
seasoned,6
treat,6
sausages,8
choices,8
party,13
add,9
kick,9
home,11
pepper,34
sister,8
getting,11
own,11
eat,70
wish,7
minutes,23
goodness,6
compared,13
star,14
stay,6
else,6
friends,26
hnj,27
