words,count
nwe,7
nthe,12
told,7
pata,6
brought,6
adobo,9
little,9
wasn,20
sisig,13
service,42
seated,11
don,14
definitely,6
menu,6
rice,26
plate,6
bar,7
bad,11
beef,7
garlic,13
ice,12
filipino,25
dinner,12
time,24
skin,6
vegas,14
pork,11
drinks,12
wait,14
pancit,17
soup,11
max,37
maybe,11
halo,19
kawali,8
waiter,10
lechon,8
review,7
sauce,9
flavor,7
refills,6
server,17
served,7
taste,7
dish,8
experience,6
family,15
finally,10
salty,6
okay,12
egg,6
actually,9
food,71
kare,22
clean,6
pretty,14
restaurants,6
restaurant,14
crispy,10
else,7
ready,6
bit,7
servers,6
fried,28
nice,16
sinigang,6
dessert,10
try,10
waiting,13
customer,7
instead,6
times,6
lot,11
dishes,8
chicken,66
table,16
lumpia,9
didn,16
eat,9
minutes,21
