words,count
monte,7
dance,31
vegas,17
fan,15
tickets,13
nthe,13
carlo,7
didn,11
experience,6
love,7
music,16
worth,7
amazing,6
masks,6
abdc,13
jabbawockeez,24
crew,11
half,8
routines,6
found,6
free,6
wasn,12
guys,9
stars,14
loved,7
unfortunately,8
seen,14
dancing,19
performance,9
don,11
looked,6
pretty,7
watching,10
watch,12
mgm,6
liked,6
fun,6
theater,9
center,8
person,6
left,8
choreography,8
money,7
dancers,16
front,10
seats,8
day,7
real,10
bit,9
disappointed,12
audience,14
people,12
throughout,7
stage,12
seeing,6
story,9
line,7
tell,11
minutes,6
moves,10
friends,6
time,7
original,6
