words,count
nwe,30
worth,17
nfor,12
enjoy,10
bacon,28
chef,9
fabulous,6
nthe,60
told,7
pancakes,8
dry,10
items,9
fantastic,12
highly,9
brought,11
recommend,30
type,7
oscar,7
warm,16
excellent,31
bartender,13
foods,6
veggies,6
amazing,33
las,8
green,11
ultimate,8
bread,47
meat,15
potatoes,25
reasonable,8
saturday,7
free,9
standard,6
fixe,7
lollipop,10
ate,17
days,8
chopped,8
lettuce,7
wasn,29
service,113
spinach,10
top,18
girls,7
serve,10
seated,17
mini,17
flavorful,10
convenient,6
blue,8
mashed,6
regular,8
mouth,6
don,22
definitely,55
prix,6
enjoyed,30
toast,23
nservice,17
menu,75
plate,6
appetizer,17
watermelon,6
bar,27
greens,6
nicely,8
dipping,25
pretzel,41
twice,7
bad,14
grilled,19
steak,36
nut,7
decided,13
beef,8
quickly,6
weren,11
upscale,7
caesar,8
split,7
plates,7
couple,10
nif,8
tuna,15
butter,32
dishes,9
burgers,15
left,7
kale,7
yes,8
unique,6
night,33
deal,7
people,15
bisque,10
super,13
dinner,60
plus,10
stuck,6
music,6
happy,15
head,6
medium,11
surrender,6
portions,7
inside,12
sticks,14
classic,10
marys,7
roll,14
weekend,10
potato,11
time,67
yummy,23
vegan,44
sloppy,8
vegas,61
minute,7
cool,8
bring,8
die,6
quick,17
guy,6
pork,13
cost,6
eating,12
drinks,16
shared,14
french,21
snack,7
change,6
wait,26
healthy,10
usually,11
love,38
extra,7
bloody,13
flavors,7
visit,14
creamy,8
club,14
chocolate,34
reviews,6
soup,11
bites,52
caf,10
awesome,21
chic,9
swedish,8
cocktail,7
spot,16
mac,61
remember,15
maybe,13
mango,6
nour,6
pulled,11
cute,10
course,19
shake,11
appetizers,15
hot,8
main,11
lunch,73
half,9
ketchup,7
name,6
didn,37
rock,7
salads,9
looking,16
seriously,7
care,6
waiter,20
star,11
cheese,103
mignon,22
fast,8
little,54
bite,18
white,24
friend,17
boyfriend,12
tasted,14
breakfast,122
dining,23
price,20
especially,14
professional,6
wynn,47
nthey,6
cheap,8
calamari,8
slow,9
black,9
muffin,8
prime,6
morning,14
husband,9
cocktails,8
review,13
comes,19
turkey,6
mary,6
offered,7
attentive,17
coffee,28
middle,8
bowl,7
check,8
oil,15
fruit,15
omelette,6
hubby,6
noverall,6
money,8
touch,7
flavor,16
real,9
disappointed,7
server,20
served,30
lobster,20
business,6
nmy,13
favorite,26
shrimp,14
strip,10
start,11
stars,22
treat,6
trying,6
taste,24
tasty,31
cream,17
included,6
pool,8
wife,10
dish,29
dressing,7
presentation,8
fan,10
pre,6
tea,10
burger,52
casual,20
hash,12
strong,6
vegetarian,8
experience,19
amount,9
options,20
donuts,11
town,6
hour,13
beautiful,10
share,7
huge,11
stayed,7
goat,9
sandwich,26
okay,10
tried,15
coming,7
choice,16
short,7
egg,36
dine,7
style,7
actually,13
late,22
sauce,41
return,8
food,142
stopped,10
found,11
delicious,71
fish,17
hard,11
finish,7
expect,16
guess,10
feel,12
fancy,6
benedict,24
wonderful,10
banana,6
option,9
hotel,18
juicy,8
juice,14
trip,6
sandwiches,10
eggs,33
vinaigrette,7
salmon,13
sangria,7
fine,8
pretty,55
hit,11
caramel,8
restaurants,17
set,7
tip,6
tender,11
wow,8
won,7
probably,13
champagne,6
meal,52
restaurant,47
patty,7
cakes,6
sweet,28
throughout,6
crispy,11
expensive,25
modern,9
mind,6
pricey,15
prices,17
wedding,6
look,7
hostess,9
solid,8
bill,7
fun,6
rib,13
decor,39
sliders,60
grand,7
person,8
cheddar,6
roasted,9
tables,7
surprised,7
bit,37
wings,13
absolutely,9
trendy,6
sauces,11
impressed,6
tasting,6
filet,29
line,13
fries,46
fried,18
doesn,7
cafe,70
nice,72
mustard,21
helpful,7
quinoa,7
reservation,7
meals,11
cooked,23
fresh,27
buffalo,10
friendly,18
dessert,29
drinking,9
asparagus,9
try,39
ham,9
sausage,6
casino,24
makes,7
crab,22
sort,7
started,15
rare,14
balls,15
salad,90
donut,13
onions,10
sit,6
vibe,6
instead,6
entree,18
tomato,12
light,8
classy,6
perfect,37
orange,7
day,27
frittata,8
ambiance,14
staying,16
society,88
special,13
red,11
times,16
waitress,16
quality,20
perfectly,19
lot,9
mojitos,6
exactly,7
slider,7
loved,28
encore,102
able,10
mix,8
pretzels,9
refreshing,8
looked,13
atmosphere,16
selection,8
chicken,40
staff,17
creamed,7
overall,15
joint,8
perfection,6
chips,8
grab,6
meatballs,17
walk,8
table,33
decent,9
seasoned,7
bbq,6
brunch,21
choices,10
party,19
drink,14
variety,7
liked,15
five,6
immediately,7
sized,6
soft,17
italian,6
home,8
truffle,29
pasta,26
getting,8
eat,45
wish,12
cake,21
minutes,11
reservations,11
twist,6
class,6
stay,13
else,11
friends,23
yelp,10
portion,6
baked,8
