words,count
manager,11
sleep,6
guest,6
vegas,11
minute,6
guy,8
told,19
change,6
experience,11
extra,7
call,8
door,8
started,7
phone,6
reviews,6
stayed,14
staying,6
bugs,7
worst,8
late,12
day,13
didn,16
motel,35
times,6
wasn,8
checked,12
service,14
hotel,20
bed,25
shower,12
car,8
paid,14
don,15
clean,6
staff,7
morning,12
bad,9
husband,6
parking,10
outside,7
horrible,6
towels,6
actually,6
wake,6
smoking,11
pay,10
left,9
money,6
front,11
desk,15
lady,7
night,19
security,12
people,9
lot,9
dirty,12
called,12
check,19
star,8
stay,26
reservation,7
booked,6
beds,6
time,13
